        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3667118
                    -175                       4.3258356
                    -170                       4.2026011
                    -165                       3.9951489
                    -160                       3.7002166
                    -155                       3.3128718
                    -150                       2.8260905
                    -145                        2.230122
                    -140                       1.5115471
                    -135                      0.65189558
                    -130                     -0.37434552
                    -125                      -1.6023976
                    -120                      -3.0797585
                    -115                       -4.863451
                    -110                      -6.9846666
                    -105                      -9.2575167
                    -100                      -10.692003
                     -95                      -9.8868371
                     -90                      -7.6420339
                     -85                      -5.3183956
                     -80                      -3.3080156
                     -75                      -1.6185063
                     -70                     -0.19338941
                     -65                        1.020239
                     -60                       2.0627291
                     -55                       2.9636276
                     -50                         3.74451
                     -45                       4.4212472
                     -40                       5.0056178
                     -35                       5.5064281
                     -30                       5.9302908
                     -25                       6.2821729
                     -20                       6.5657843
                     -15                       6.7838551
                     -10                       6.9383328
                      -5                       7.0305199
                       0                       7.0611637
                       5                       7.0305159
                      10                       6.9383248
                      15                        6.783843
                      20                       6.5657679
                      25                        6.282152
                      30                        5.930265
                      35                        5.506397
                      40                       5.0055809
                      45                       4.4212038
                      50                       3.7444591
                      55                        2.963568
                      60                       2.0626593
                      65                       1.0201568
                      70                     -0.19348699
                      75                      -1.6186234
                      80                      -3.3081576
                      85                      -5.3185678
                      90                      -7.6422318
                      95                      -9.8870037
                     100                      -10.692005
                     105                      -9.2573798
                     110                      -6.9845082
                     115                      -4.8633108
                     120                      -3.0796407
                     125                      -1.6022994
                     130                     -0.37426343
                     135                      0.65196433
                     140                       1.5116046
                     145                       2.2301699
                     150                       2.8261299
                     155                       3.3129035
                     160                       3.7002413
                     165                       3.9951671
                     170                        4.202613
                     175                       4.3258415
                     180                       4.3667118

