        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99020664
                    -175                      0.97182849
                    -170                      0.91666347
                    -165                      0.82460281
                    -160                      0.69546021
                    -155                      0.52896445
                    -150                      0.32474931
                    -145                     0.082341247
                    -140                      -0.1988547
                    -135                      -0.5195697
                    -130                     -0.88068529
                    -125                      -1.2832445
                    -120                      -1.7284565
                    -115                      -2.2176882
                    -110                      -2.7524352
                    -105                       -3.334255
                    -100                      -3.9646412
                     -95                      -4.6447981
                     -90                      -5.3752584
                     -85                      -6.1551245
                     -80                      -6.9815475
                     -75                       -7.847435
                     -70                      -8.7396637
                     -65                      -9.6360653
                     -60                       -10.50261
                     -55                      -11.292712
                     -50                      -11.952191
                     -45                      -12.432594
                     -40                      -12.709484
                     -35                      -12.794184
                     -30                      -12.729325
                     -25                      -12.571988
                     -20                      -12.376903
                     -15                      -12.187414
                     -10                      -12.033745
                      -5                      -11.934827
                       0                      -11.900817
                       5                      -11.934833
                      10                      -12.033757
                      15                      -12.187434
                      20                      -12.376929
                      25                      -12.572023
                      30                      -12.729367
                      35                      -12.794232
                      40                      -12.709536
                      45                      -12.432647
                      50                      -11.952241
                      55                      -11.292757
                      60                      -10.502648
                      65                      -9.6360962
                      70                      -8.7396881
                      75                      -7.8474538
                      80                      -6.9815618
                      85                       -6.155135
                      90                      -5.3752659
                      95                      -4.6448032
                     100                      -3.9646445
                     105                      -3.3342568
                     110                      -2.7524358
                     115                       -2.217688
                     120                      -1.7284557
                     125                      -1.2832433
                     130                     -0.88068379
                     135                     -0.51956804
                     140                     -0.19885299
                     145                     0.082342912
                     150                      0.32475087
                     155                      0.52896583
                     160                      0.69546137
                     165                      0.82460371
                     170                      0.91666408
                     175                       0.9718288
                     180                      0.99020664

