        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0681066
                    -175                       5.0553197
                    -170                       5.0170058
                    -165                       4.9533375
                    -160                       4.8645977
                    -155                       4.7511714
                    -150                       4.6135355
                    -145                       4.4522455
                    -140                       4.2679186
                    -135                       4.0612147
                    -130                       3.8328153
                    -125                       3.5833997
                    -120                       3.3136198
                    -115                       3.0240752
                    -110                       2.7152874
                    -105                       2.3876767
                    -100                       2.0415422
                     -95                       1.6770472
                     -90                       1.2942127
                     -85                      0.89283886
                     -80                      0.47285022
                     -75                     0.033851169
                     -70                     -0.42449023
                     -65                     -0.90242013
                     -60                      -1.3999487
                     -55                      -1.9166321
                     -50                      -2.4512606
                     -45                      -3.0014218
                     -40                      -3.5629014
                     -35                      -4.1288996
                     -30                      -4.6890774
                     -25                      -5.2285598
                     -20                      -5.7272206
                     -15                      -6.1598646
                     -10                      -6.4981365
                      -5                      -6.7147413
                       0                      -6.7894566
                       5                       -6.714741
                      10                      -6.4981359
                      15                      -6.1598637
                      20                      -5.7272195
                      25                      -5.2285586
                      30                      -4.6890762
                      35                      -4.1288983
                      40                      -3.5629002
                      45                      -3.0014206
                      50                      -2.4512595
                      55                       -1.916631
                      60                      -1.3999477
                      65                     -0.90241918
                      70                     -0.42448936
                      75                     0.033851957
                      80                      0.47285093
                      85                       0.8928395
                      90                       1.2942132
                      95                       1.6770477
                     100                       2.0415427
                     105                       2.3876771
                     110                       2.7152878
                     115                       3.0240755
                     120                       3.3136201
                     125                       3.5833999
                     130                       3.8328155
                     135                       4.0612148
                     140                       4.2679187
                     145                       4.4522456
                     150                       4.6135356
                     155                       4.7511714
                     160                       4.8645977
                     165                       4.9533376
                     170                       5.0170058
                     175                       5.0553197
                     180                       5.0681066

