        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3103043
                    -175                      -5.3651523
                    -170                       -5.529093
                    -165                      -5.8001401
                    -160                      -6.1732826
                    -155                      -6.6372869
                    -150                       -7.168924
                    -145                       -7.723836
                    -140                      -8.2256166
                    -135                      -8.5623042
                    -130                      -8.6098498
                    -125                      -8.2908529
                    -120                      -7.6252888
                    -115                      -6.7142778
                    -110                      -5.6771926
                    -105                      -4.6065507
                    -100                      -3.5588933
                     -95                      -2.5633919
                     -90                      -1.6325288
                     -85                      -0.7698083
                     -80                     0.025849544
                     -75                      0.75730596
                     -70                        1.428091
                     -65                       2.0416987
                     -60                       2.6012877
                     -55                       3.1095667
                     -50                        3.568776
                     -45                       3.9807161
                     -40                        4.346799
                     -35                       4.6681053
                     -30                       4.9454429
                     -25                       5.1794006
                     -20                       5.3703955
                     -15                       5.5187142
                     -10                       5.6245457
                      -5                       5.6880067
                       0                       5.7091601
                       5                       5.6880041
                      10                       5.6245405
                      15                       5.5187063
                      20                       5.3703849
                      25                       5.1793871
                      30                       4.9454265
                      35                       4.6680858
                      40                       4.3467762
                      45                       3.9806899
                      50                        3.568746
                      55                       3.1095329
                      60                       2.6012496
                      65                       2.0416559
                      70                       1.4280432
                      75                      0.75725288
                      80                     0.025790678
                      85                     -0.76987333
                      90                      -1.6326003
                      95                      -2.5634699
                     100                      -3.5589773
                     105                      -4.6066392
                     110                      -5.6772824
                     115                      -6.7143627
                     120                      -7.6253597
                     125                      -8.2908996
                     130                      -8.6098659
                     135                      -8.5622918
                     140                      -8.2255848
                     145                       -7.723795
                     150                      -7.1688815
                     155                      -6.6372479
                     160                      -6.1732498
                     165                      -5.8001148
                     170                      -5.5290759
                     175                      -5.3651437
                     180                      -5.3103043

