        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4884649
                    -175                      -5.4913891
                    -170                      -5.4990811
                    -165                      -5.5084158
                    -160                      -5.5143672
                    -155                      -5.5103211
                    -150                      -5.4885746
                    -145                      -5.4410379
                    -140                      -5.3601071
                    -135                      -5.2395999
                    -130                      -5.0755819
                    -125                      -4.8668964
                    -120                      -4.6152655
                    -115                      -4.3249514
                    -110                      -4.0020906
                    -105                      -3.6538886
                    -100                       -3.287856
                     -95                      -2.9112103
                     -90                      -2.5304893
                     -85                        -2.15139
                     -80                      -1.7786172
                     -75                      -1.4161204
                     -70                      -1.0670845
                     -65                     -0.73409037
                     -60                     -0.41923978
                     -55                     -0.12426392
                     -50                      0.14938823
                     -45                      0.40048286
                     -40                      0.62795326
                     -35                       0.8308679
                     -30                        1.008411
                     -25                       1.1598727
                     -20                       1.2846457
                     -15                       1.3822259
                     -10                       1.4522155
                      -5                        1.494327
                       0                       1.5083862
                       5                       1.4943271
                      10                       1.4522157
                      15                       1.3822261
                      20                        1.284646
                      25                       1.1598731
                      30                       1.0084115
                      35                      0.83086841
                      40                      0.62795382
                      45                      0.40048346
                      50                      0.14938886
                      55                     -0.12426328
                      60                     -0.41923913
                      65                     -0.73408971
                      70                      -1.0670838
                      75                      -1.4161197
                      80                      -1.7786166
                      85                      -2.1513894
                      90                      -2.5304886
                      95                      -2.9112097
                     100                      -3.2878553
                     105                      -3.6538878
                     110                      -4.0020898
                     115                      -4.3249505
                     120                      -4.6152646
                     125                      -4.8668954
                     130                      -5.0755808
                     135                      -5.2395988
                     140                      -5.3601061
                     145                      -5.4410369
                     150                      -5.4885736
                     155                      -5.5103203
                     160                      -5.5143664
                     165                      -5.5084152
                     170                      -5.4990807
                     175                      -5.4913889
                     180                      -5.4884649

