        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6501863
                    -175                      -2.6543702
                    -170                      -2.6665343
                    -165                      -2.6855181
                    -160                      -2.7094404
                    -155                      -2.7357828
                    -150                       -2.761509
                    -145                      -2.7832242
                    -140                      -2.7973698
                    -135                      -2.8004448
                    -130                      -2.7892387
                    -125                      -2.7610532
                    -120                       -2.713889
                    -115                      -2.6465725
                    -110                      -2.5588109
                    -105                      -2.4511685
                    -100                       -2.324977
                     -95                      -2.1821974
                     -90                      -2.0252565
                     -85                      -1.8568559
                     -80                      -1.6799364
                     -75                      -1.4973934
                     -70                       -1.312098
                     -65                      -1.1268118
                     -60                     -0.94415163
                     -55                     -0.76657214
                     -50                     -0.59635889
                     -45                     -0.43562644
                     -40                     -0.28631785
                     -35                     -0.15020286
                     -30                    -0.028873768
                     -25                     0.076261341
                     -20                      0.16398722
                     -15                      0.23329132
                     -10                      0.28337359
                      -5                      0.31365541
                       0                      0.32378661
                       5                      0.31365527
                      10                       0.2833733
                      15                       0.2332909
                      20                      0.16398667
                      25                     0.076260658
                      30                    -0.028874573
                      35                     -0.15020379
                      40                     -0.28631887
                      45                     -0.43562756
                      50                     -0.59636009
                      55                     -0.76657343
                      60                     -0.94415297
                      65                      -1.1268132
                      70                      -1.3120994
                      75                      -1.4973948
                      80                      -1.6799379
                      85                      -1.8568574
                      90                      -2.0252579
                      95                      -2.1821988
                     100                      -2.3249784
                     105                      -2.4511698
                     110                      -2.5588122
                     115                      -2.6465738
                     120                      -2.7138901
                     125                      -2.7610543
                     130                      -2.7892396
                     135                      -2.8004457
                     140                      -2.7973706
                     145                      -2.7832249
                     150                      -2.7615096
                     155                      -2.7357833
                     160                      -2.7094408
                     165                      -2.6855183
                     170                      -2.6665345
                     175                      -2.6543703
                     180                      -2.6501863

