        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.944183
                    -175                      -1.9474656
                    -170                      -1.9573138
                    -165                      -1.9736754
                    -160                      -1.9964669
                    -155                      -2.0255761
                    -150                      -2.0608683
                    -145                      -2.1021907
                    -140                      -2.1493791
                    -135                      -2.2022623
                    -130                      -2.2606664
                    -125                      -2.3244178
                    -120                      -2.3933432
                    -115                      -2.4672677
                    -110                      -2.5460107
                    -105                      -2.6293781
                    -100                      -2.7171524
                     -95                      -2.8090804
                     -90                      -2.9048585
                     -85                      -3.0041759
                     -80                      -3.1064611
                     -75                      -3.2112233
                     -70                      -3.3177966
                     -65                      -3.4253886
                     -60                      -3.5330713
                     -55                      -3.6397777
                     -50                      -3.7443056
                     -45                       -3.845329
                     -40                      -3.9414203
                     -35                       -4.031081
                     -30                      -4.1127846
                     -25                      -4.1850276
                     -20                      -4.2463879
                     -15                      -4.2955872
                     -10                      -4.3315529
                      -5                      -4.3534731
                       0                      -4.3608415
                       5                      -4.3534733
                      10                      -4.3315534
                      15                       -4.295588
                      20                      -4.2463889
                      25                       -4.185029
                      30                      -4.1127862
                      35                      -4.0310828
                      40                      -3.9414223
                      45                      -3.8453313
                      50                       -3.744308
                      55                      -3.6397804
                      60                      -3.5330741
                      65                      -3.4253916
                      70                      -3.3177996
                      75                      -3.2112264
                      80                      -3.1064644
                      85                      -3.0041792
                      90                      -2.9048618
                      95                      -2.8090837
                     100                      -2.7171557
                     105                      -2.6293814
                     110                      -2.5460139
                     115                      -2.4672708
                     120                      -2.3933462
                     125                      -2.3244207
                     130                      -2.2606691
                     135                      -2.2022648
                     140                      -2.1493814
                     145                      -2.1021928
                     150                        -2.06087
                     155                      -2.0255776
                     160                      -1.9964681
                     165                      -1.9736764
                     170                      -1.9573144
                     175                      -1.9474659
                     180                       -1.944183

