        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.3963696
                    -175                      -7.3963696
                    -170                      -7.3963696
                    -165                      -7.3963696
                    -160                      -7.3963696
                    -155                      -7.3963696
                    -150                      -7.3963696
                    -145                      -7.3963696
                    -140                      -7.3963696
                    -135                      -7.3963696
                    -130                      -7.3963696
                    -125                      -7.3963696
                    -120                      -7.3963696
                    -115                      -7.3963696
                    -110                      -7.3963696
                    -105                      -7.3963696
                    -100                      -7.3963696
                     -95                      -7.3963696
                     -90                      -7.3963696
                     -85                      -7.3963696
                     -80                      -7.3963696
                     -75                      -7.3963696
                     -70                      -7.3963696
                     -65                      -7.3963696
                     -60                      -7.3963696
                     -55                      -7.3963696
                     -50                      -7.3963696
                     -45                      -7.3963696
                     -40                      -7.3963696
                     -35                      -7.3963696
                     -30                      -7.3963696
                     -25                      -7.3963696
                     -20                      -7.3963696
                     -15                      -7.3963696
                     -10                      -7.3963696
                      -5                      -7.3963696
                       0                      -7.3963696
                       5                      -7.3963696
                      10                      -7.3963696
                      15                      -7.3963696
                      20                      -7.3963696
                      25                      -7.3963696
                      30                      -7.3963696
                      35                      -7.3963696
                      40                      -7.3963696
                      45                      -7.3963696
                      50                      -7.3963696
                      55                      -7.3963696
                      60                      -7.3963696
                      65                      -7.3963696
                      70                      -7.3963696
                      75                      -7.3963696
                      80                      -7.3963696
                      85                      -7.3963696
                      90                      -7.3963696
                      95                      -7.3963696
                     100                      -7.3963696
                     105                      -7.3963696
                     110                      -7.3963696
                     115                      -7.3963696
                     120                      -7.3963696
                     125                      -7.3963696
                     130                      -7.3963696
                     135                      -7.3963696
                     140                      -7.3963696
                     145                      -7.3963696
                     150                      -7.3963696
                     155                      -7.3963696
                     160                      -7.3963696
                     165                      -7.3963696
                     170                      -7.3963696
                     175                      -7.3963696
                     180                      -7.3963696

