        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1560809
                    -175                      -4.1554687
                    -170                      -4.1538416
                    -165                      -4.1518148
                    -160                      -4.1503837
                    -155                      -4.1508822
                    -150                      -4.1549309
                    -145                       -4.164381
                    -140                      -4.1812595
                    -135                      -4.2077192
                    -130                      -4.2459986
                    -125                      -4.2983925
                    -120                      -4.3672361
                    -115                      -4.4549009
                    -110                      -4.5638041
                    -105                      -4.6964298
                    -100                      -4.8553619
                     -95                      -5.0433286
                     -90                      -5.2632595
                     -85                      -5.5182693
                     -80                      -5.8120977
                     -75                      -6.1486881
                     -70                      -6.5326828
                     -65                      -6.9695107
                     -60                      -7.4656187
                     -55                      -8.0287781
                     -50                      -8.6684946
                     -45                      -9.3965594
                     -40                      -10.227782
                     -35                      -11.180925
                     -30                      -12.279715
                     -25                      -13.553316
                     -20                      -15.033684
                     -15                      -16.740266
                     -10                      -18.618909
                      -5                      -20.353882
                       0                       -21.13634
                       5                      -20.353764
                      10                      -18.618752
                      15                      -16.740117
                      20                      -15.033553
                      25                      -13.553203
                      30                      -12.279617
                      35                      -11.180839
                      40                      -10.227707
                      45                       -9.396491
                      50                      -8.6684318
                      55                      -8.0287192
                      60                      -7.4655623
                      65                      -6.9694557
                      70                      -6.5326281
                      75                      -6.1486328
                      80                       -5.812041
                      85                      -5.5182106
                      90                      -5.2631983
                      95                      -5.0432646
                     100                       -4.855295
                     105                        -4.69636
                     110                      -4.5637315
                     115                       -4.454826
                     120                      -4.3671596
                     125                      -4.2983152
                     130                      -4.2459215
                     135                      -4.2076436
                     140                      -4.1811868
                     145                      -4.1643127
                     150                      -4.1548686
                     155                      -4.1508274
                     160                      -4.1503379
                     165                      -4.1517791
                     170                      -4.1538172
                     175                      -4.1554563
                     180                      -4.1560809

