        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2052961
                    -175                      -5.2038913
                    -170                      -5.1991045
                    -165                      -5.1892103
                    -160                      -5.1714903
                    -155                      -5.1424688
                    -150                      -5.0982351
                    -145                      -5.0348342
                    -140                       -4.948689
                    -135                      -4.8370032
                    -130                      -4.6980838
                    -125                       -4.531533
                    -120                      -4.3382795
                    -115                      -4.1204549
                    -110                      -3.8811507
                    -105                      -3.6241117
                    -100                      -3.3534218
                     -95                      -3.0732307
                     -90                      -2.7875437
                     -85                      -2.5001002
                     -80                       -2.214252
                     -75                      -1.9330155
                     -70                      -1.6590463
                     -65                      -1.3946853
                     -60                      -1.1420031
                     -55                     -0.90284323
                     -50                     -0.67886003
                     -45                     -0.47154735
                     -40                     -0.28225838
                     -35                     -0.11221686
                     -30                      0.03747876
                     -25                      0.16585666
                     -20                      0.27207656
                     -15                      0.35543667
                     -10                      0.41538121
                      -5                      0.45150748
                       0                      0.46357141
                       5                      0.45150738
                      10                      0.41538101
                      15                      0.35543637
                      20                      0.27207616
                      25                      0.16585616
                      30                     0.037478163
                      35                     -0.11221756
                      40                     -0.28225917
                      45                     -0.47154824
                      50                     -0.67886101
                      55                      -0.9028443
                      60                      -1.1420042
                      65                      -1.3946866
                      70                      -1.6590476
                      75                      -1.9330169
                      80                      -2.2142535
                      85                      -2.5001018
                      90                      -2.7875453
                      95                      -3.0732323
                     100                      -3.3534236
                     105                      -3.6241134
                     110                      -3.8811525
                     115                      -4.1204566
                     120                      -4.3382812
                     125                      -4.5315346
                     130                      -4.6980854
                     135                      -4.8370046
                     140                      -4.9486903
                     145                      -5.0348353
                     150                      -5.0982361
                     155                      -5.1424696
                     160                       -5.171491
                     165                      -5.1892108
                     170                      -5.1991048
                     175                      -5.2038914
                     180                      -5.2052961

