        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1694066
                    -175                       7.1457207
                    -170                       7.0745784
                    -165                       6.9557224
                    -160                       6.7887042
                    -155                       6.5728546
                    -150                       6.3072395
                    -145                       5.9906018
                    -140                       5.6212845
                    -135                       5.1971331
                    -130                       4.7153733
                    -125                       4.1724574
                    -120                       3.5638761
                    -115                        2.883927
                    -110                       2.1254428
                    -105                       1.2794919
                    -100                      0.33511198
                     -95                     -0.72073956
                     -90                      -1.9025041
                     -85                      -3.2229367
                     -80                      -4.6853989
                     -75                      -6.2584095
                     -70                      -7.8199577
                     -65                      -9.0708816
                     -60                      -9.5744875
                     -55                      -9.1530543
                     -50                      -8.1243399
                     -45                      -6.9103382
                     -40                      -5.7495692
                     -35                      -4.7297625
                     -30                      -3.8705223
                     -25                      -3.1675617
                     -20                       -2.610338
                     -15                       -2.188309
                     -10                       -1.892919
                      -5                      -1.7180847
                       0                        -1.66021
                       5                      -1.7180852
                      10                      -1.8929199
                      15                      -2.1883103
                      20                      -2.6103398
                      25                      -3.1675641
                      30                      -3.8705255
                      35                      -4.7297666
                      40                      -5.7495743
                      45                      -6.9103445
                      50                      -8.1243473
                      55                      -9.1530619
                      60                      -9.5744933
                      65                      -9.0708842
                      70                      -7.8199572
                      75                      -6.2584074
                      80                      -4.6853961
                      85                      -3.2229336
                      90                      -1.9025011
                      95                     -0.72073674
                     100                      0.33511461
                     105                       1.2794943
                     110                        2.125445
                     115                        2.883929
                     120                       3.5638779
                     125                       4.1724591
                     130                       4.7153747
                     135                       5.1971344
                     140                       5.6212856
                     145                       5.9906028
                     150                       6.3072403
                     155                       6.5728552
                     160                       6.7887048
                     165                       6.9557228
                     170                       7.0745786
                     175                       7.1457208
                     180                       7.1694066

