        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92215518
                    -175                       0.9142377
                    -170                      0.89046331
                    -165                      0.85077788
                    -160                      0.79508964
                    -155                      0.72326665
                    -150                      0.63513316
                    -145                      0.53046449
                    -140                      0.40898032
                    -135                      0.27033605
                    -130                       0.1141122
                    -125                    -0.060198511
                    -120                     -0.25320642
                    -115                     -0.46564269
                    -110                     -0.69837962
                    -105                      -0.9524536
                    -100                      -1.2290908
                     -95                      -1.5297358
                     -90                       -1.856083
                     -85                      -2.2100797
                     -80                      -2.5940894
                     -75                      -3.0107484
                     -70                      -3.4631303
                     -65                      -3.9547578
                     -60                      -4.4896364
                     -55                      -5.0722633
                     -50                      -5.7075802
                     -45                      -6.4008015
                     -40                       -7.156986
                     -35                      -7.9800811
                     -30                      -8.8709158
                     -25                      -9.8231576
                     -20                      -10.815619
                     -15                      -11.799191
                     -10                      -12.680101
                      -5                       -13.31465
                       0                       -13.54951
                       5                      -13.314651
                      10                      -12.680102
                      15                      -11.799192
                      20                      -10.815621
                      25                      -9.8231586
                      30                      -8.8709167
                      35                      -7.9800818
                      40                      -7.1569865
                      45                      -6.4008018
                      50                      -5.7075802
                      55                      -5.0722632
                      60                      -4.4896361
                      65                      -3.9547575
                      70                      -3.4631298
                      75                      -3.0107478
                      80                      -2.5940887
                      85                      -2.2100789
                      90                      -1.8560821
                      95                      -1.5297349
                     100                      -1.2290899
                     105                     -0.95245272
                     110                     -0.69837874
                     115                     -0.46564182
                     120                     -0.25320558
                     125                    -0.060197706
                     130                      0.11411296
                     135                      0.27033675
                     140                      0.40898096
                     145                      0.53046507
                     150                      0.63513366
                     155                      0.72326708
                     160                      0.79508998
                     165                      0.85077814
                     170                      0.89046348
                     175                      0.91423779
                     180                      0.92215518

