        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7994774
                    -175                       3.7924182
                    -170                       3.7712944
                    -165                        3.736201
                    -160                       3.6872946
                    -155                       3.6247902
                    -150                       3.5489569
                    -145                       3.4601114
                    -140                        3.358611
                    -135                       3.2448435
                    -130                       3.1192164
                    -125                       2.9821444
                    -120                       2.8340366
                    -115                       2.6752831
                    -110                       2.5062435
                    -105                       2.3272385
                    -100                       2.1385455
                     -95                       1.9404017
                     -90                       1.7330158
                     -85                        1.516604
                     -80                       1.2913799
                     -75                       1.0576695
                     -70                      0.81594167
                     -65                      0.56690268
                     -60                       0.3115991
                     -55                      0.05153547
                     -50                     -0.21119858
                     -45                     -0.47380169
                     -40                     -0.73265054
                     -35                     -0.98323037
                     -30                      -1.2201383
                     -25                      -1.4371978
                     -20                      -1.6277183
                     -15                      -1.7849212
                     -10                      -1.9025114
                      -5                      -1.9753329
                       0                       -1.999989
                       5                        -1.97533
                      10                      -1.9025058
                      15                       -1.784913
                      20                       -1.627708
                      25                      -1.4371857
                      30                      -1.2201249
                      35                     -0.98321594
                      40                     -0.73263551
                      45                     -0.47378639
                      50                     -0.21118329
                      55                     0.051550523
                      60                      0.31161372
                      65                      0.56691673
                      70                      0.81595503
                      75                       1.0576821
                      80                       1.2913917
                      85                       1.5166149
                      90                       1.7330258
                      95                       1.9404108
                     100                       2.1385537
                     105                       2.3272459
                     110                       2.5062501
                     115                       2.6752888
                     120                       2.8340416
                     125                       2.9821487
                     130                         3.11922
                     135                       3.2448466
                     140                       3.3586136
                     145                       3.4601135
                     150                       3.5489585
                     155                       3.6247916
                     160                       3.6872956
                     165                       3.7362017
                     170                       3.7712949
                     175                       3.7924185
                     180                       3.7994774

