        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        7.332487
                    -175                       7.3057412
                    -170                       7.2253615
                    -165                       7.0909448
                    -160                       6.9017886
                    -155                       6.6568439
                    -150                       6.3546458
                    -145                       5.9932177
                    -140                       5.5699448
                    -135                       5.0814092
                    -130                       4.5231767
                    -125                       3.8895254
                    -120                       3.1731044
                    -115                       2.3645202
                    -110                       1.4518791
                    -105                       0.4204147
                    -100                      -0.7473716
                     -95                      -2.0697368
                     -90                      -3.5579524
                     -85                      -5.1917939
                     -80                      -6.8510291
                     -75                      -8.1896714
                     -70                      -8.6474142
                     -65                      -8.0036076
                     -60                      -6.7018913
                     -55                      -5.2537964
                     -50                      -3.9039434
                     -45                      -2.7233527
                     -40                      -1.7172667
                     -35                       -0.872049
                     -30                     -0.17118491
                     -25                      0.39996854
                     -20                      0.85314465
                     -15                       1.1972571
                     -10                       1.4387589
                      -5                       1.5819948
                       0                       1.6294653
                       5                       1.5819947
                      10                       1.4387588
                      15                       1.1972568
                      20                       0.8531443
                      25                      0.39996807
                      30                     -0.17118551
                      35                     -0.87204977
                      40                      -1.7172677
                      45                       -2.723354
                      50                      -3.9039451
                      55                      -5.2537987
                      60                      -6.7018943
                      65                      -8.0036114
                      70                      -8.6474182
                      75                      -8.1896746
                      80                       -6.851031
                      85                      -5.1917949
                      90                      -3.5579529
                      95                       -2.069737
                     100                     -0.74737161
                     105                      0.42041479
                     110                       1.4518792
                     115                       2.3645203
                     120                       3.1731046
                     125                       3.8895256
                     130                       4.5231769
                     135                       5.0814094
                     140                        5.569945
                     145                       5.9932178
                     150                       6.3546459
                     155                       6.6568441
                     160                       6.9017887
                     165                       7.0909449
                     170                       7.2253615
                     175                       7.3057412
                     180                        7.332487

