        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2101372
                    -175                       1.2056855
                    -170                        1.192295
                    -165                       1.1698473
                    -160                       1.1381473
                    -155                       1.0969267
                    -150                       1.0458474
                    -145                      0.98450581
                    -140                      0.91243592
                    -135                      0.82911209
                    -130                       0.7339501
                    -125                      0.62630688
                    -120                      0.50547893
                    -115                      0.37069963
                    -110                      0.22113623
                    -105                     0.055887339
                    -100                     -0.12601776
                     -95                     -0.32561638
                     -90                      -0.5440042
                     -85                     -0.78233532
                     -80                      -1.0417298
                     -75                      -1.3233216
                     -70                      -1.6281299
                     -65                      -1.9569727
                     -60                      -2.3103192
                     -55                      -2.6880806
                     -50                      -3.0893153
                     -45                      -3.5118248
                     -40                      -3.9516157
                     -35                      -4.4022209
                     -30                      -4.8539193
                     -25                      -5.2929884
                     -20                        -5.70129
                     -15                      -6.0566869
                     -10                      -6.3348861
                      -5                      -6.5130246
                       0                      -6.5744515
                       5                       -6.513024
                      10                      -6.3348849
                      15                      -6.0566853
                      20                      -5.7012881
                      25                      -5.2929863
                      30                       -4.853917
                      35                      -4.4022186
                      40                      -3.9516133
                      45                      -3.5118225
                      50                       -3.089313
                      55                      -2.6880783
                      60                       -2.310317
                      65                      -1.9569706
                      70                      -1.6281279
                      75                      -1.3233196
                      80                       -1.041728
                      85                     -0.78233355
                      90                     -0.54400252
                      95                     -0.32561479
                     100                     -0.12601625
                     105                     0.055888762
                     110                      0.22113757
                     115                      0.37070088
                     120                      0.50548009
                     125                      0.62630796
                     130                      0.73395109
                     135                      0.82911299
                     140                      0.91243672
                     145                      0.98450651
                     150                        1.045848
                     155                       1.0969272
                     160                       1.1381477
                     165                       1.1698476
                     170                       1.1922952
                     175                       1.2056856
                     180                       1.2101372

