        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0012431
                    -175                       4.9891572
                    -170                        4.952946
                    -165                       4.8927409
                    -160                       4.8087569
                    -155                       4.7012873
                    -150                        4.570695
                    -145                       4.4174031
                    -140                       4.2418811
                    -135                       4.0446312
                    -130                       3.8261703
                    -125                       3.5870123
                    -120                       3.3276474
                    -115                       3.0485227
                    -110                       2.7500219
                    -105                       2.4324477
                    -100                       2.0960075
                     -95                       1.7408049
                     -90                       1.3668394
                     -85                      0.97406941
                     -80                      0.56222359
                     -75                      0.13117641
                     -70                     -0.31920525
                     -65                     -0.78889732
                     -60                      -1.2775644
                     -55                      -1.7843423
                     -50                      -2.3075354
                     -45                      -2.8442048
                     -40                      -3.3896218
                     -35                      -3.9365786
                     -30                      -4.4745923
                     -25                      -4.9891377
                     -20                      -5.4612089
                     -15                       -5.867728
                     -10                      -6.1834207
                      -5                      -6.3845082
                       0                      -6.4536668
                       5                      -6.3845078
                      10                      -6.1834199
                      15                       -5.867727
                      20                      -5.4612076
                      25                      -4.9891362
                      30                      -4.4745908
                      35                      -3.9365769
                      40                      -3.3896202
                      45                      -2.8442032
                      50                      -2.3075338
                      55                      -1.7843407
                      60                      -1.2775629
                      65                     -0.78889589
                      70                      -0.3192039
                      75                      0.13117769
                      80                       0.5622248
                      85                      0.97407055
                      90                       1.3668405
                      95                       1.7408059
                     100                       2.0960084
                     105                       2.4324485
                     110                       2.7500227
                     115                       3.0485234
                     120                        3.327648
                     125                       3.5870128
                     130                       3.8261708
                     135                       4.0446316
                     140                       4.2418815
                     145                       4.4174034
                     150                       4.5706953
                     155                       4.7012875
                     160                       4.8087571
                     165                        4.892741
                     170                       4.9529461
                     175                       4.9891572
                     180                       5.0012431

