        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6895498
                    -175                      -6.6854559
                    -170                       -6.671952
                    -165                      -6.6454803
                    -160                      -6.6005382
                    -155                      -6.5303305
                    -150                      -6.4276708
                    -145                      -6.2860453
                    -140                      -6.1006738
                    -135                      -5.8693445
                    -130                      -5.5928221
                    -125                      -5.2747352
                    -120                      -4.9210075
                    -115                      -4.5390191
                    -110                      -4.1367241
                    -105                      -3.7219068
                    -100                       -3.301666
                     -95                      -2.8821389
                     -90                      -2.4684192
                     -85                      -2.0646639
                     -80                      -1.6740036
                     -75                      -1.2990239
                     -70                     -0.94170486
                     -65                      -0.6036156
                     -60                     -0.28602998
                     -55                    0.0099841357
                     -50                      0.28350031
                     -45                      0.53369023
                     -40                      0.75979773
                     -35                      0.96112619
                     -30                       1.1370355
                     -25                       1.2869456
                     -20                       1.4103437
                     -15                       1.5067932
                     -10                       1.5759432
                      -5                       1.6175366
                       0                       1.6314163
                       5                       1.6175366
                      10                       1.5759431
                      15                        1.506793
                      20                       1.4103435
                      25                       1.2869454
                      30                       1.1370352
                      35                      0.96112582
                      40                      0.75979729
                      45                      0.53368972
                      50                      0.28349973
                      55                    0.0099834775
                      60                     -0.28603072
                      65                     -0.60361642
                      70                     -0.94170577
                      75                      -1.2990249
                      80                      -1.6740047
                      85                      -2.0646651
                      90                      -2.4684205
                      95                      -2.8821402
                     100                      -3.3016674
                     105                      -3.7219083
                     110                      -4.1367256
                     115                      -4.5390206
                     120                       -4.921009
                     125                      -5.2747366
                     130                      -5.5928235
                     135                      -5.8693458
                     140                      -6.1006749
                     145                      -6.2860463
                     150                      -6.4276717
                     155                      -6.5303312
                     160                      -6.6005387
                     165                      -6.6454807
                     170                      -6.6719523
                     175                      -6.6854561
                     180                      -6.6895498

