        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1107187
                    -175                      -4.1147299
                    -170                      -4.1268603
                    -165                      -4.1473406
                    -160                      -4.1765492
                    -155                      -4.2150038
                    -150                      -4.2633507
                    -145                      -4.3223519
                    -140                      -4.3928723
                    -135                      -4.4758667
                    -130                      -4.5723682
                    -125                      -4.6834783
                    -120                       -4.810359
                    -115                      -4.9542278
                    -110                      -5.1163553
                    -105                      -5.2980646
                    -100                      -5.5007326
                     -95                      -5.7257926
                     -90                      -5.9747352
                     -85                      -6.2490337
                     -80                      -6.5504498
                     -75                      -6.8805196
                     -70                      -7.2408683
                     -65                      -7.6330551
                     -60                      -8.0584658
                     -55                      -8.5181345
                     -50                      -9.0124574
                     -45                       -9.540739
                     -40                      -10.100493
                     -35                      -10.686392
                     -30                       -11.28878
                     -25                      -11.891729
                     -20                      -12.470946
                     -15                      -12.992454
                     -10                      -13.413886
                      -5                      -13.690672
                       0                      -13.787504
                       5                      -13.690673
                      10                      -13.413887
                      15                      -12.992456
                      20                      -12.470949
                      25                      -11.891732
                      30                      -11.288783
                      35                      -10.686395
                      40                      -10.100496
                      45                      -9.5407424
                      50                      -9.0124609
                      55                      -8.5181381
                      60                      -8.0584694
                      65                      -7.6330587
                      70                      -7.2408719
                      75                      -6.8805232
                      80                      -6.5504534
                      85                      -6.2490373
                      90                      -5.9747387
                      95                      -5.7257961
                     100                       -5.500736
                     105                      -5.2980679
                     110                      -5.1163585
                     115                      -4.9542308
                     120                      -4.8103619
                     125                       -4.683481
                     130                      -4.5723708
                     135                       -4.475869
                     140                      -4.3928744
                     145                      -4.3223538
                     150                      -4.2633524
                     155                      -4.2150053
                     160                      -4.1765503
                     165                      -4.1473415
                     170                      -4.1268609
                     175                      -4.1147302
                     180                      -4.1107187

