        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.7834611
                    -175                       -1.787031
                    -170                      -1.7972113
                    -165                      -1.8124183
                    -160                      -1.8300799
                    -155                      -1.8467454
                    -150                      -1.8582557
                    -145                      -1.8599786
                    -140                      -1.8471132
                    -135                      -1.8150465
                    -130                      -1.7597345
                    -125                      -1.6780603
                    -120                      -1.5681175
                    -115                       -1.429372
                    -110                      -1.2626773
                    -105                      -1.0701476
                    -100                     -0.85491975
                     -95                     -0.62085513
                     -90                     -0.37223108
                     -85                     -0.11349313
                     -80                       0.1510734
                     -75                      0.41733289
                     -70                      0.68149895
                     -65                      0.94014966
                     -60                       1.1902341
                     -55                       1.4290565
                     -50                       1.6542489
                     -45                       1.8637402
                     -40                       2.0557253
                     -35                       2.2286389
                     -30                       2.3811339
                     -25                       2.5120647
                     -20                       2.6204753
                     -15                       2.7055909
                     -10                       2.7668126
                      -5                       2.8037145
                       0                       2.8160414
                       5                       2.8037145
                      10                       2.7668126
                      15                       2.7055908
                      20                       2.6204752
                      25                       2.5120646
                      30                       2.3811337
                      35                       2.2286387
                      40                       2.0557251
                      45                         1.86374
                      50                       1.6542487
                      55                       1.4290562
                      60                       1.1902339
                      65                      0.94014948
                      70                      0.68149879
                      75                      0.41733275
                      80                      0.15107329
                      85                      -0.1134932
                      90                     -0.37223111
                      95                     -0.62085512
                     100                      -0.8549197
                     105                      -1.0701475
                     110                      -1.2626772
                     115                      -1.4293718
                     120                      -1.5681173
                     125                      -1.6780601
                     130                      -1.7597343
                     135                      -1.8150463
                     140                       -1.847113
                     145                      -1.8599785
                     150                      -1.8582556
                     155                      -1.8467453
                     160                      -1.8300798
                     165                      -1.8124183
                     170                      -1.7972112
                     175                      -1.7870309
                     180                      -1.7834611

