        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6848307
                    -175                      -7.6848307
                    -170                      -7.6848307
                    -165                      -7.6848307
                    -160                      -7.6848307
                    -155                      -7.6848307
                    -150                      -7.6848307
                    -145                      -7.6848307
                    -140                      -7.6848307
                    -135                      -7.6848307
                    -130                      -7.6848307
                    -125                      -7.6848307
                    -120                      -7.6848307
                    -115                      -7.6848307
                    -110                      -7.6848307
                    -105                      -7.6848307
                    -100                      -7.6848307
                     -95                      -7.6848307
                     -90                      -7.6848307
                     -85                      -7.6848307
                     -80                      -7.6848307
                     -75                      -7.6848307
                     -70                      -7.6848307
                     -65                      -7.6848307
                     -60                      -7.6848307
                     -55                      -7.6848307
                     -50                      -7.6848307
                     -45                      -7.6848307
                     -40                      -7.6848307
                     -35                      -7.6848307
                     -30                      -7.6848307
                     -25                      -7.6848307
                     -20                      -7.6848307
                     -15                      -7.6848307
                     -10                      -7.6848307
                      -5                      -7.6848307
                       0                      -7.6848307
                       5                      -7.6848307
                      10                      -7.6848307
                      15                      -7.6848307
                      20                      -7.6848307
                      25                      -7.6848307
                      30                      -7.6848307
                      35                      -7.6848307
                      40                      -7.6848307
                      45                      -7.6848307
                      50                      -7.6848307
                      55                      -7.6848307
                      60                      -7.6848307
                      65                      -7.6848307
                      70                      -7.6848307
                      75                      -7.6848307
                      80                      -7.6848307
                      85                      -7.6848307
                      90                      -7.6848307
                      95                      -7.6848307
                     100                      -7.6848307
                     105                      -7.6848307
                     110                      -7.6848307
                     115                      -7.6848307
                     120                      -7.6848307
                     125                      -7.6848307
                     130                      -7.6848307
                     135                      -7.6848307
                     140                      -7.6848307
                     145                      -7.6848307
                     150                      -7.6848307
                     155                      -7.6848307
                     160                      -7.6848307
                     165                      -7.6848307
                     170                      -7.6848307
                     175                      -7.6848307
                     180                      -7.6848307

