        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.4291304
                    -175                     -0.43073027
                    -170                     -0.43548273
                    -165                     -0.44322254
                    -160                     -0.45368243
                    -155                     -0.46650485
                    -150                     -0.48125749
                    -145                     -0.49745167
                    -140                     -0.51456279
                    -135                      -0.5320514
                    -130                     -0.54938403
                    -125                      -0.5660525
                    -120                     -0.58159089
                    -115                     -0.59558939
                    -110                     -0.60770464
                    -105                     -0.61766641
                    -100                     -0.62528091
                     -95                     -0.63043092
                     -90                     -0.63307361
                     -85                     -0.63321451
                     -80                     -0.63099381
                     -75                     -0.62653703
                     -70                     -0.62004874
                     -65                     -0.61178015
                     -60                     -0.60202273
                     -55                     -0.59110157
                     -50                     -0.57936832
                     -45                     -0.56719344
                     -40                     -0.55495769
                     -35                      -0.5430427
                     -30                     -0.53182081
                     -25                     -0.52164435
                     -20                      -0.5128348
                     -15                     -0.50567231
                     -10                     -0.50038603
                      -5                     -0.49714598
                       0                      -0.4960568
                       5                     -0.49714595
                      10                     -0.50038597
                      15                     -0.50567222
                      20                     -0.51283468
                      25                     -0.52164421
                      30                     -0.53182066
                      35                     -0.54304254
                      40                     -0.55495753
                      45                     -0.56719328
                      50                     -0.57936816
                      55                     -0.59110143
                      60                     -0.60202261
                      65                     -0.61178006
                      70                     -0.62004869
                      75                     -0.62653702
                      80                     -0.63099385
                      85                     -0.63321461
                      90                     -0.63307376
                      95                     -0.63043112
                     100                     -0.62528115
                     105                     -0.61766669
                     110                     -0.60770496
                     115                     -0.59558975
                     120                     -0.58159127
                     125                     -0.56605289
                     130                     -0.54938442
                     135                     -0.53205179
                     140                     -0.51456317
                     145                     -0.49745203
                     150                     -0.48125781
                     155                     -0.46650513
                     160                     -0.45368266
                     165                     -0.44322272
                     170                     -0.43548286
                     175                     -0.43073034
                     180                      -0.4291304

