        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -17.50224
                    -175                       -17.50224
                    -170                       -17.50224
                    -165                       -17.50224
                    -160                       -17.50224
                    -155                       -17.50224
                    -150                       -17.50224
                    -145                       -17.50224
                    -140                       -17.50224
                    -135                       -17.50224
                    -130                       -17.50224
                    -125                       -17.50224
                    -120                       -17.50224
                    -115                       -17.50224
                    -110                       -17.50224
                    -105                       -17.50224
                    -100                       -17.50224
                     -95                       -17.50224
                     -90                       -17.50224
                     -85                       -17.50224
                     -80                       -17.50224
                     -75                       -17.50224
                     -70                       -17.50224
                     -65                       -17.50224
                     -60                       -17.50224
                     -55                       -17.50224
                     -50                       -17.50224
                     -45                       -17.50224
                     -40                       -17.50224
                     -35                       -17.50224
                     -30                       -17.50224
                     -25                       -17.50224
                     -20                       -17.50224
                     -15                       -17.50224
                     -10                       -17.50224
                      -5                       -17.50224
                       0                       -17.50224
                       5                       -17.50224
                      10                       -17.50224
                      15                       -17.50224
                      20                       -17.50224
                      25                       -17.50224
                      30                       -17.50224
                      35                       -17.50224
                      40                       -17.50224
                      45                       -17.50224
                      50                       -17.50224
                      55                       -17.50224
                      60                       -17.50224
                      65                       -17.50224
                      70                       -17.50224
                      75                       -17.50224
                      80                       -17.50224
                      85                       -17.50224
                      90                       -17.50224
                      95                       -17.50224
                     100                       -17.50224
                     105                       -17.50224
                     110                       -17.50224
                     115                       -17.50224
                     120                       -17.50224
                     125                       -17.50224
                     130                       -17.50224
                     135                       -17.50224
                     140                       -17.50224
                     145                       -17.50224
                     150                       -17.50224
                     155                       -17.50224
                     160                       -17.50224
                     165                       -17.50224
                     170                       -17.50224
                     175                       -17.50224
                     180                       -17.50224

