        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7394578
                    -175                      -4.7412002
                    -170                      -4.7448763
                    -165                      -4.7460125
                    -160                      -4.7374817
                    -155                      -4.7100713
                    -150                      -4.6533849
                    -145                      -4.5570775
                    -140                      -4.4122985
                    -135                      -4.2130711
                    -130                      -3.9572581
                    -125                       -3.646834
                    -120                      -3.2874047
                    -115                      -2.8871675
                    -110                      -2.4556529
                    -105                      -2.0025784
                    -100                      -1.5370123
                     -95                      -1.0668992
                     -90                     -0.59889109
                     -85                     -0.13836016
                     -80                      0.31031733
                     -75                      0.74374619
                     -70                       1.1591793
                     -65                        1.554372
                     -60                       1.9274393
                     -55                       2.2767486
                     -50                       2.6008462
                     -45                       2.8984101
                     -40                       3.1682248
                     -35                       3.4091705
                     -30                       3.6202239
                     -25                       3.8004652
                     -20                       3.9490886
                     -15                       4.0654144
                     -10                       4.1489002
                      -5                       4.1991511
                       0                       4.2159268
                       5                       4.1991514
                      10                       4.1489008
                      15                       4.0654152
                      20                       3.9490897
                      25                       3.8004666
                      30                       3.6202256
                      35                       3.4091725
                      40                       3.1682271
                      45                       2.8984128
                      50                       2.6008492
                      55                        2.276752
                      60                        1.927443
                      65                       1.5543762
                      70                       1.1591838
                      75                       0.7437511
                      80                      0.31032263
                      85                     -0.13835448
                      90                     -0.59888504
                      95                      -1.0668928
                     100                      -1.5370057
                     105                      -2.0025715
                     110                       -2.455646
                     115                      -2.8871606
                     120                      -3.2873979
                     125                      -3.6468274
                     130                       -3.957252
                     135                      -4.2130656
                     140                      -4.4122936
                     145                      -4.5570733
                     150                      -4.6533815
                     155                      -4.7100686
                     160                      -4.7374796
                     165                       -4.746011
                     170                      -4.7448753
                     175                      -4.7411997
                     180                      -4.7394578

