        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.55956847
                    -175                      0.55661647
                    -170                      0.54798741
                    -165                      0.53439672
                    -160                       0.5170082
                    -155                      0.49739075
                    -150                       0.4774566
                    -145                      0.45938117
                    -140                      0.44550553
                    -135                      0.43822408
                    -130                      0.43986237
                    -125                      0.45255222
                    -120                      0.47811295
                    -115                       0.5179482
                    -110                      0.57296739
                    -105                      0.64353816
                    -100                      0.72947319
                     -95                      0.83005014
                     -90                      0.94406035
                     -85                       1.0698957
                     -80                       1.2055652
                     -75                       1.3488786
                     -70                       1.4974688
                     -65                       1.6488838
                     -60                       1.8006549
                     -55                       1.9503522
                     -50                       2.0956305
                     -45                       2.2342661
                     -40                       2.3641845
                     -35                       2.4834832
                     -30                       2.5904495
                     -25                       2.6835738
                     -20                       2.7615612
                     -15                       2.8233406
                     -10                       2.8680715
                      -5                       2.8951497
                       0                        2.904211
                       5                       2.8951496
                      10                       2.8680713
                      15                       2.8233403
                      20                       2.7615608
                      25                       2.6835732
                      30                       2.5904488
                      35                       2.4834825
                      40                       2.3641836
                      45                       2.2342652
                      50                       2.0956296
                      55                       1.9503511
                      60                       1.8006538
                      65                       1.6488827
                      70                       1.4974677
                      75                       1.3488775
                      80                       1.2055641
                      85                       1.0698946
                      90                      0.94405933
                      95                      0.83004918
                     100                       0.7294723
                     105                      0.64353736
                     110                      0.57296667
                     115                      0.51794758
                     120                      0.47811242
                     125                      0.45255178
                     130                      0.43986201
                     135                       0.4382238
                     140                      0.44550532
                     145                      0.45938101
                     150                      0.47745648
                     155                      0.49739068
                     160                      0.51700816
                     165                      0.53439669
                     170                       0.5479874
                     175                      0.55661647
                     180                      0.55956847

