        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.34607822
                    -175                     -0.36571997
                    -170                     -0.42470223
                    -165                     -0.52314121
                    -160                     -0.66123136
                    -155                     -0.83924554
                    -150                      -1.0575335
                    -145                      -1.3165167
                    -140                      -1.6166764
                    -135                      -1.9585292
                    -130                      -2.3425839
                    -125                      -2.7692668
                    -120                      -3.2387982
                    -115                      -3.7509948
                    -110                      -4.3049593
                    -105                      -4.8986063
                    -100                       -5.527955
                     -95                      -6.1861219
                     -90                      -6.8619771
                     -85                      -7.5384371
                     -80                      -8.1915716
                     -75                      -8.7895319
                     -70                      -9.2954138
                     -65                      -9.6733976
                     -60                      -9.8982575
                     -55                       -9.964068
                     -50                      -9.8867396
                     -45                      -9.6985998
                     -40                      -9.4387073
                     -35                      -9.1442717
                     -30                      -8.8459437
                     -25                      -8.5666584
                     -20                      -8.3224833
                     -15                      -8.1241421
                     -10                      -7.9784875
                      -5                      -7.8896497
                       0                      -7.8598143
                       5                      -7.8896305
                      10                      -7.9784492
                      15                      -8.1240848
                      20                      -8.3224074
                      25                      -8.5665647
                      30                      -8.8458339
                      35                      -9.1441491
                      40                      -9.4385771
                      45                      -9.6984697
                      50                      -9.8866199
                      55                      -9.9639703
                      60                      -9.8981924
                      65                      -9.6733718
                      70                      -9.2954285
                      75                       -8.789583
                      80                      -8.1916519
                      85                      -7.5385385
                      90                       -6.862092
                      95                      -6.1862441
                     100                      -5.5280797
                     105                      -4.8987299
                     110                      -4.3050793
                     115                      -3.7511093
                     120                      -3.2389061
                     125                      -2.7693672
                     130                      -2.3426761
                     135                      -1.9586127
                     140                       -1.616751
                     145                      -1.3165823
                     150                      -1.0575898
                     155                     -0.83929253
                     160                       -0.661269
                     165                     -0.52316946
                     170                     -0.42472107
                     175                     -0.36572939
                     180                     -0.34607822

