        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9243304
                    -175                      -5.9243304
                    -170                      -5.9243304
                    -165                      -5.9243304
                    -160                      -5.9243304
                    -155                      -5.9243304
                    -150                      -5.9243304
                    -145                      -5.9243304
                    -140                      -5.9243304
                    -135                      -5.9243304
                    -130                      -5.9243304
                    -125                      -5.9243304
                    -120                      -5.9243304
                    -115                      -5.9243304
                    -110                      -5.9243304
                    -105                      -5.9243304
                    -100                      -5.9243304
                     -95                      -5.9243304
                     -90                      -5.9243304
                     -85                      -5.9243304
                     -80                      -5.9243304
                     -75                      -5.9243304
                     -70                      -5.9243304
                     -65                      -5.9243304
                     -60                      -5.9243304
                     -55                      -5.9243304
                     -50                      -5.9243304
                     -45                      -5.9243304
                     -40                      -5.9243304
                     -35                      -5.9243304
                     -30                      -5.9243304
                     -25                      -5.9243304
                     -20                      -5.9243304
                     -15                      -5.9243304
                     -10                      -5.9243304
                      -5                      -5.9243304
                       0                      -5.9243304
                       5                      -5.9243304
                      10                      -5.9243304
                      15                      -5.9243304
                      20                      -5.9243304
                      25                      -5.9243304
                      30                      -5.9243304
                      35                      -5.9243304
                      40                      -5.9243304
                      45                      -5.9243304
                      50                      -5.9243304
                      55                      -5.9243304
                      60                      -5.9243304
                      65                      -5.9243304
                      70                      -5.9243304
                      75                      -5.9243304
                      80                      -5.9243304
                      85                      -5.9243304
                      90                      -5.9243304
                      95                      -5.9243304
                     100                      -5.9243304
                     105                      -5.9243304
                     110                      -5.9243304
                     115                      -5.9243304
                     120                      -5.9243304
                     125                      -5.9243304
                     130                      -5.9243304
                     135                      -5.9243304
                     140                      -5.9243304
                     145                      -5.9243304
                     150                      -5.9243304
                     155                      -5.9243304
                     160                      -5.9243304
                     165                      -5.9243304
                     170                      -5.9243304
                     175                      -5.9243304
                     180                      -5.9243304

