        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.4928791
                    -175                       1.4881146
                    -170                       1.4742311
                    -165                       1.4524028
                    -160                       1.4245504
                    -155                       1.3932805
                    -150                        1.361794
                    -145                       1.3337562
                    -140                       1.3131253
                    -135                       1.3039419
                    -130                       1.3100862
                    -125                       1.3350233
                    -120                       1.3815585
                    -115                       1.4516344
                    -110                       1.5461954
                    -105                       1.6651365
                    -100                       1.8073423
                     -95                        1.970803
                     -90                       2.1527862
                     -85                       2.3500188
                     -80                       2.5589525
                     -75                       2.7758434
                     -70                       2.9969656
                     -65                       3.2187047
                     -60                        3.437634
                     -55                       3.6505626
                     -50                       3.8545605
                     -45                       4.0469693
                     -40                       4.2254038
                     -35                        4.387748
                     -30                       4.5321492
                     -25                       4.6570125
                     -20                        4.760995
                     -15                       4.8430024
                     -10                       4.9021855
                      -5                       4.9379391
                       0                       4.9499003
                       5                       4.9379391
                      10                       4.9021854
                      15                       4.8430022
                      20                       4.7609948
                      25                       4.6570123
                      30                       4.5321489
                      35                       4.3877477
                      40                       4.2254034
                      45                       4.0469689
                      50                         3.85456
                      55                       3.6505621
                      60                       3.4376335
                      65                       3.2187041
                      70                       2.9969651
                      75                       2.7758429
                      80                       2.5589519
                      85                       2.3500183
                      90                       2.1527856
                      95                       1.9708025
                     100                       1.8073418
                     105                        1.665136
                     110                        1.546195
                     115                        1.451634
                     120                       1.3815581
                     125                       1.3350229
                     130                       1.3100859
                     135                       1.3039416
                     140                       1.3131251
                     145                        1.333756
                     150                       1.3617938
                     155                       1.3932804
                     160                       1.4245503
                     165                       1.4524028
                     170                        1.474231
                     175                       1.4881146
                     180                       1.4928791

