        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.036119
                    -175                      -15.036119
                    -170                      -15.036119
                    -165                      -15.036119
                    -160                      -15.036119
                    -155                      -15.036119
                    -150                      -15.036119
                    -145                      -15.036119
                    -140                      -15.036119
                    -135                      -15.036119
                    -130                      -15.036119
                    -125                      -15.036119
                    -120                      -15.036119
                    -115                      -15.036119
                    -110                      -15.036119
                    -105                      -15.036119
                    -100                      -15.036119
                     -95                      -15.036119
                     -90                      -15.036119
                     -85                      -15.036119
                     -80                      -15.036119
                     -75                      -15.036119
                     -70                      -15.036119
                     -65                      -15.036119
                     -60                      -15.036119
                     -55                      -15.036119
                     -50                      -15.036119
                     -45                      -15.036119
                     -40                      -15.036119
                     -35                      -15.036119
                     -30                      -15.036119
                     -25                      -15.036119
                     -20                      -15.036119
                     -15                      -15.036119
                     -10                      -15.036119
                      -5                      -15.036119
                       0                      -15.036119
                       5                      -15.036119
                      10                      -15.036119
                      15                      -15.036119
                      20                      -15.036119
                      25                      -15.036119
                      30                      -15.036119
                      35                      -15.036119
                      40                      -15.036119
                      45                      -15.036119
                      50                      -15.036119
                      55                      -15.036119
                      60                      -15.036119
                      65                      -15.036119
                      70                      -15.036119
                      75                      -15.036119
                      80                      -15.036119
                      85                      -15.036119
                      90                      -15.036119
                      95                      -15.036119
                     100                      -15.036119
                     105                      -15.036119
                     110                      -15.036119
                     115                      -15.036119
                     120                      -15.036119
                     125                      -15.036119
                     130                      -15.036119
                     135                      -15.036119
                     140                      -15.036119
                     145                      -15.036119
                     150                      -15.036119
                     155                      -15.036119
                     160                      -15.036119
                     165                      -15.036119
                     170                      -15.036119
                     175                      -15.036119
                     180                      -15.036119

