        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2140552
                    -175                       5.2016033
                    -170                       5.1642758
                    -165                       5.1021014
                    -160                       5.0151258
                    -155                       4.9034099
                    -150                       4.7670247
                    -145                       4.6060464
                    -140                       4.4205493
                    -135                        4.210597
                    -130                       3.9762315
                    -125                       3.7174616
                    -120                       3.4342488
                    -115                       3.1264927
                    -110                       2.7940168
                    -105                       2.4365538
                    -100                        2.053734
                     -95                       1.6450774
                     -90                        1.209991
                     -85                      0.74775004
                     -80                      0.25761786
                     -75                     -0.26128471
                     -70                     -0.80981257
                     -65                      -1.3887429
                     -60                      -1.9986478
                     -55                      -2.6396986
                     -50                      -3.3113667
                     -45                      -4.0119596
                     -40                      -4.7379076
                     -35                      -5.4826785
                     -30                      -6.2351892
                     -25                      -6.9776519
                     -20                      -7.6830859
                     -15                      -8.3134608
                     -10                      -8.8206322
                      -5                      -9.1530408
                       0                      -9.2692036
                       5                      -9.1530303
                      10                      -8.8206126
                      15                      -8.3134342
                      20                      -7.6830547
                      25                      -6.9776178
                      30                      -6.2351539
                      35                      -5.4826429
                      40                      -4.7378724
                      45                      -4.0119253
                      50                      -3.3113336
                      55                       -2.639667
                      60                      -1.9986177
                      65                      -1.3887145
                      70                     -0.80978577
                      75                     -0.26125963
                      80                      0.25764123
                      85                      0.74777171
                      90                        1.210011
                      95                       1.6450958
                     100                       2.0537508
                     105                        2.436569
                     110                       2.7940305
                     115                       3.1265051
                     120                       3.4342597
                     125                       3.7174713
                     130                         3.97624
                     135                       4.2106044
                     140                       4.4205557
                     145                       4.6060518
                     150                       4.7670292
                     155                       4.9034135
                     160                       5.0151287
                     165                       5.1021035
                     170                       5.1642772
                     175                        5.201604
                     180                       5.2140552

