        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7873682
                    -175                      -1.8066142
                    -170                      -1.8643478
                    -165                      -1.9605262
                    -160                       -2.095068
                    -155                      -2.2678369
                    -150                      -2.4786141
                    -145                      -2.7270567
                    -140                      -3.0126353
                    -135                      -3.3345418
                    -130                       -3.691557
                    -125                      -4.0818628
                    -120                      -4.5027828
                    -115                      -4.9504341
                    -110                      -5.4192809
                    -105                      -5.9016026
                    -100                      -6.3869339
                     -95                      -6.8616209
                     -90                      -7.3087536
                     -85                      -7.7090101
                     -80                      -8.0416983
                     -75                      -8.2889858
                     -70                      -8.4385702
                     -65                      -8.4868938
                     -60                      -8.4401737
                     -55                      -8.3129784
                     -50                      -8.1250449
                     -45                      -7.8977064
                     -40                      -7.6510755
                     -35                      -7.4024299
                     -30                      -7.1656636
                     -25                      -6.9514208
                     -20                       -6.767556
                     -15                      -6.6196739
                     -10                      -6.5116209
                      -5                      -6.4458735
                       0                      -6.4238116
                       5                      -6.4458737
                      10                      -6.5116213
                      15                      -6.6196746
                      20                      -6.7675568
                      25                      -6.9514217
                      30                      -7.1656646
                      35                       -7.402431
                      40                      -7.6510764
                      45                      -7.8977072
                      50                      -8.1250454
                      55                      -8.3129784
                      60                      -8.4401732
                      65                      -8.4868927
                      70                      -8.4385684
                      75                      -8.2889834
                      80                      -8.0416953
                      85                      -7.7090067
                      90                      -7.3087499
                      95                      -6.8616172
                     100                      -6.3869302
                     105                       -5.901599
                     110                      -5.4192775
                     115                       -4.950431
                     120                        -4.50278
                     125                      -4.0818602
                     130                      -3.6915547
                     135                      -3.3345398
                     140                      -3.0126335
                     145                      -2.7270552
                     150                      -2.4786128
                     155                      -2.2678358
                     160                      -2.0950672
                     165                      -1.9605255
                     170                      -1.8643473
                     175                       -1.806614
                     180                      -1.7873682

