        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.347958
                    -175                       1.3450845
                    -170                       1.3364151
                    -165                       1.3217518
                    -160                       1.3007719
                    -155                       1.2730379
                    -150                       1.2380101
                    -145                       1.1950611
                    -140                       1.1434896
                    -135                       1.0825338
                    -130                       1.0113832
                    -125                      0.92918806
                    -120                      0.83506602
                    -115                      0.72810761
                    -110                      0.60737982
                    -105                      0.47192994
                    -100                      0.32079053
                     -95                       0.1529879
                     -90                    -0.032443905
                     -85                     -0.23643432
                     -80                       -0.459864
                     -75                     -0.70348358
                     -70                     -0.96785749
                     -65                      -1.2532568
                     -60                      -1.5595167
                     -55                      -1.8858457
                     -50                      -2.2305724
                     -45                      -2.5908254
                     -40                      -2.9621429
                     -35                      -3.3380355
                     -30                      -3.7095628
                     -25                       -4.065048
                     -20                      -4.3901348
                     -15                      -4.6684518
                     -10                      -4.8831066
                      -5                      -5.0190062
                       0                      -5.0655689
                       5                      -5.0190024
                      10                      -4.8830993
                      15                      -4.6684415
                      20                      -4.3901222
                      25                      -4.0650337
                      30                      -3.7095476
                      35                      -3.3380199
                      40                      -2.9621272
                      45                      -2.5908101
                      50                      -2.2305576
                      55                      -1.8858316
                      60                      -1.5595035
                      65                      -1.2532444
                      70                     -0.96784611
                      75                     -0.70347314
                      80                      -0.4598545
                      85                     -0.23642573
                      90                    -0.032436202
                      95                      0.15299475
                     100                      0.32079657
                     105                      0.47193522
                     110                      0.60738439
                     115                      0.72811152
                     120                      0.83506933
                     125                      0.92919082
                     130                       1.0113855
                     135                       1.0825356
                     140                        1.143491
                     145                       1.1950623
                     150                        1.238011
                     155                       1.2730385
                     160                       1.3007724
                     165                       1.3217521
                     170                       1.3364153
                     175                       1.3450846
                     180                        1.347958

