        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.937257
                    -175                      -12.937257
                    -170                      -12.937257
                    -165                      -12.937257
                    -160                      -12.937257
                    -155                      -12.937257
                    -150                      -12.937257
                    -145                      -12.937257
                    -140                      -12.937257
                    -135                      -12.937257
                    -130                      -12.937257
                    -125                      -12.937257
                    -120                      -12.937257
                    -115                      -12.937257
                    -110                      -12.937257
                    -105                      -12.937257
                    -100                      -12.937257
                     -95                      -12.937257
                     -90                      -12.937257
                     -85                      -12.937257
                     -80                      -12.937257
                     -75                      -12.937257
                     -70                      -12.937257
                     -65                      -12.937257
                     -60                      -12.937257
                     -55                      -12.937257
                     -50                      -12.937257
                     -45                      -12.937257
                     -40                      -12.937257
                     -35                      -12.937257
                     -30                      -12.937257
                     -25                      -12.937257
                     -20                      -12.937257
                     -15                      -12.937257
                     -10                      -12.937257
                      -5                      -12.937257
                       0                      -12.937257
                       5                      -12.937257
                      10                      -12.937257
                      15                      -12.937257
                      20                      -12.937257
                      25                      -12.937257
                      30                      -12.937257
                      35                      -12.937257
                      40                      -12.937257
                      45                      -12.937257
                      50                      -12.937257
                      55                      -12.937257
                      60                      -12.937257
                      65                      -12.937257
                      70                      -12.937257
                      75                      -12.937257
                      80                      -12.937257
                      85                      -12.937257
                      90                      -12.937257
                      95                      -12.937257
                     100                      -12.937257
                     105                      -12.937257
                     110                      -12.937257
                     115                      -12.937257
                     120                      -12.937257
                     125                      -12.937257
                     130                      -12.937257
                     135                      -12.937257
                     140                      -12.937257
                     145                      -12.937257
                     150                      -12.937257
                     155                      -12.937257
                     160                      -12.937257
                     165                      -12.937257
                     170                      -12.937257
                     175                      -12.937257
                     180                      -12.937257

