        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99482528
                    -175                      0.98727608
                    -170                      0.96461674
                    -165                      0.92676149
                    -160                      0.87356695
                    -155                       0.8048312
                    -150                      0.72029216
                    -145                      0.61962498
                    -140                      0.50243798
                    -135                      0.36826687
                    -130                      0.21656698
                    -125                     0.046702991
                    -120                     -0.14206398
                    -115                     -0.35059213
                    -110                      -0.5798779
                    -105                     -0.83107814
                    -100                      -1.1055359
                     -95                      -1.4048103
                     -90                      -1.7307101
                     -85                      -2.0853039
                     -80                      -2.4710772
                     -75                      -2.8908191
                     -70                       -3.347785
                     -65                      -3.8457323
                     -60                      -4.3889821
                     -55                      -4.9824695
                     -50                      -5.6317559
                     -45                      -6.3429446
                     -40                      -7.1223757
                     -35                      -7.9758352
                     -30                      -8.9067255
                     -25                      -9.9120765
                     -20                      -10.974313
                     -15                      -12.045829
                     -10                      -13.026068
                      -5                      -13.747307
                       0                      -14.017881
                       5                      -13.746774
                      10                      -13.025169
                      15                       -12.04476
                      20                      -10.973209
                      25                       -9.911008
                      30                      -8.9057229
                      35                      -7.9749075
                      40                      -7.1215226
                      45                      -6.3421619
                      50                      -5.6310382
                      55                      -4.9818114
                      60                      -4.3883784
                      65                      -3.8451786
                      70                      -3.3472774
                      75                      -2.8903541
                      80                      -2.4706518
                      85                      -2.0849155
                      90                      -1.7303563
                      95                      -1.4044888
                     100                      -1.1052448
                     105                     -0.83081552
                     110                       -0.579642
                     115                     -0.35038127
                     120                     -0.14187655
                     125                     0.046868543
                     130                      0.21671213
                     135                        0.368393
                     140                      0.50254641
                     145                      0.61971695
                     150                      0.72036877
                     155                      0.80489343
                     160                      0.87361568
                     165                      0.92679741
                     170                      0.96464039
                     175                      0.98728782
                     180                      0.99482528

