        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.71152229
                    -175                     -0.71514577
                    -170                     -0.72596108
                    -165                     -0.74379276
                    -160                     -0.76835468
                    -155                     -0.79925913
                    -150                     -0.83602892
                    -145                     -0.87811198
                    -140                     -0.92489765
                    -135                     -0.97573398
                    -130                       -1.029945
                    -125                      -1.0868474
                    -120                      -1.1457654
                    -115                      -1.2060436
                    -110                      -1.2670575
                    -105                      -1.3282205
                    -100                      -1.3889889
                     -95                      -1.4488638
                     -90                      -1.5073919
                     -85                       -1.564138
                     -80                      -1.6187897
                     -75                      -1.6709947
                     -70                      -1.7204683
                     -65                      -1.7669651
                     -60                      -1.8102794
                     -55                      -1.8502454
                     -50                      -1.8867377
                     -45                      -1.9196708
                     -40                      -1.9489975
                     -35                      -1.9747062
                     -30                      -1.9968158
                     -25                      -2.0153688
                     -20                      -2.0304235
                     -15                      -2.0420445
                     -10                      -2.0502939
                      -5                      -2.0552231
                       0                      -2.0568656
                       5                      -2.0552231
                      10                      -2.0502938
                      15                      -2.0420443
                      20                      -2.0304233
                      25                      -2.0153685
                      30                      -1.9968154
                      35                      -1.9747058
                      40                       -1.948997
                      45                      -1.9196702
                      50                      -1.8867372
                      55                      -1.8502448
                      60                      -1.8102787
                      65                      -1.7669644
                      70                      -1.7204676
                      75                      -1.6709941
                      80                      -1.6187891
                      85                      -1.5641375
                      90                      -1.5073914
                      95                      -1.4488634
                     100                      -1.3889885
                     105                      -1.3282203
                     110                      -1.2670574
                     115                      -1.2060435
                     120                      -1.1457654
                     125                      -1.0868475
                     130                      -1.0299451
                     135                     -0.97573416
                     140                     -0.92489787
                     145                     -0.87811221
                     150                     -0.83602916
                     155                     -0.79925935
                     160                     -0.76835488
                     165                     -0.74379292
                     170                     -0.72596119
                     175                     -0.71514583
                     180                     -0.71152229

