        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.48350296
                    -175                     -0.48550763
                    -170                     -0.49146791
                    -165                     -0.50118281
                    -160                     -0.51432596
                    -155                     -0.53045831
                    -150                     -0.54904503
                    -145                     -0.56947612
                    -140                     -0.59108971
                    -135                     -0.61319694
                    -130                     -0.63510744
                    -125                       -0.656154
                    -120                     -0.67571539
                    -115                     -0.69323634
                    -110                     -0.70824378
                    -105                     -0.72035899
                    -100                     -0.72930531
                     -95                     -0.73491172
                     -90                     -0.73711246
                     -85                     -0.73596351
                     -80                     -0.73155354
                     -75                      -0.7241241
                     -70                     -0.71397166
                     -65                     -0.70145993
                     -60                     -0.68700862
                     -55                     -0.67108179
                     -50                      -0.6541757
                     -45                     -0.63680625
                     -40                     -0.61949608
                     -35                     -0.60276133
                     -30                     -0.58709826
                     -25                     -0.57297006
                     -20                     -0.56079407
                     -15                     -0.55093006
                     -10                     -0.54366966
                      -5                     -0.53922778
                       0                     -0.53773604
                       5                     -0.53922773
                      10                     -0.54366957
                      15                     -0.55092992
                      20                     -0.56079389
                      25                     -0.57296982
                      30                     -0.58709797
                      35                     -0.60276098
                      40                     -0.61949567
                      45                     -0.63680577
                      50                     -0.65417515
                      55                     -0.67108118
                      60                     -0.68700794
                      65                     -0.70145917
                      70                     -0.71397084
                      75                     -0.72412321
                      80                      -0.7315526
                      85                     -0.73596252
                      90                     -0.73711143
                      95                     -0.73491066
                     100                     -0.72930423
                     105                     -0.72035789
                     110                     -0.70824269
                     115                     -0.69323526
                     120                     -0.67571433
                     125                     -0.65615298
                     130                     -0.63510647
                     135                     -0.61319603
                     140                     -0.59108887
                     145                     -0.56947537
                     150                     -0.54904437
                     155                     -0.53045775
                     160                      -0.5143255
                     165                     -0.50118246
                     170                     -0.49146768
                     175                     -0.48550751
                     180                     -0.48350296

