        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.573256
                    -175                      -13.573256
                    -170                      -13.573256
                    -165                      -13.573256
                    -160                      -13.573256
                    -155                      -13.573256
                    -150                      -13.573256
                    -145                      -13.573256
                    -140                      -13.573256
                    -135                      -13.573256
                    -130                      -13.573256
                    -125                      -13.573256
                    -120                      -13.573256
                    -115                      -13.573256
                    -110                      -13.573256
                    -105                      -13.573256
                    -100                      -13.573256
                     -95                      -13.573256
                     -90                      -13.573256
                     -85                      -13.573256
                     -80                      -13.573256
                     -75                      -13.573256
                     -70                      -13.573256
                     -65                      -13.573256
                     -60                      -13.573256
                     -55                      -13.573256
                     -50                      -13.573256
                     -45                      -13.573256
                     -40                      -13.573256
                     -35                      -13.573256
                     -30                      -13.573256
                     -25                      -13.573256
                     -20                      -13.573256
                     -15                      -13.573256
                     -10                      -13.573256
                      -5                      -13.573256
                       0                      -13.573256
                       5                      -13.573256
                      10                      -13.573256
                      15                      -13.573256
                      20                      -13.573256
                      25                      -13.573256
                      30                      -13.573256
                      35                      -13.573256
                      40                      -13.573256
                      45                      -13.573256
                      50                      -13.573256
                      55                      -13.573256
                      60                      -13.573256
                      65                      -13.573256
                      70                      -13.573256
                      75                      -13.573256
                      80                      -13.573256
                      85                      -13.573256
                      90                      -13.573256
                      95                      -13.573256
                     100                      -13.573256
                     105                      -13.573256
                     110                      -13.573256
                     115                      -13.573256
                     120                      -13.573256
                     125                      -13.573256
                     130                      -13.573256
                     135                      -13.573256
                     140                      -13.573256
                     145                      -13.573256
                     150                      -13.573256
                     155                      -13.573256
                     160                      -13.573256
                     165                      -13.573256
                     170                      -13.573256
                     175                      -13.573256
                     180                      -13.573256

