        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5809025
                    -175                       2.5785675
                    -170                       2.5715743
                    -165                        2.559879
                    -160                       2.5434136
                    -155                       2.5220926
                    -150                       2.4958217
                    -145                       2.4645066
                    -140                       2.4280617
                    -135                        2.386417
                    -130                       2.3395232
                    -125                       2.2873545
                    -120                       2.2299088
                    -115                       2.1672061
                    -110                       2.0992857
                    -105                       2.0262044
                    -100                       1.9480354
                     -95                       1.8648706
                     -90                       1.7768279
                     -85                       1.6840689
                     -80                       1.5868019
                     -75                       1.4853245
                     -70                        1.380048
                     -65                       1.2715336
                     -60                       1.1605297
                     -55                       1.0480075
                     -50                      0.93519053
                     -45                       0.8235722
                     -40                      0.71491658
                     -35                      0.61123536
                     -30                      0.51473705
                     -25                      0.42774524
                     -20                      0.35258738
                     -15                       0.2914597
                     -10                      0.24627976
                      -5                       0.2185428
                       0                       0.2092004
                       5                      0.21854372
                      10                      0.24628155
                      15                      0.29146231
                      20                      0.35259071
                      25                      0.42774918
                      30                      0.51474146
                      35                      0.61124012
                      40                      0.71492155
                      45                      0.82357725
                      50                      0.93519554
                      55                       1.0480124
                      60                       1.1605343
                      65                       1.2715379
                      70                       1.3800519
                      75                        1.485328
                      80                        1.586805
                      85                       1.6840715
                      90                         1.77683
                      95                       1.8648722
                     100                       1.9480366
                     105                       2.0262052
                     110                        2.099286
                     115                        2.167206
                     120                       2.2299085
                     125                       2.2873539
                     130                       2.3395223
                     135                        2.386416
                     140                       2.4280606
                     145                       2.4645055
                     150                       2.4958206
                     155                       2.5220916
                     160                       2.5434128
                     165                       2.5598784
                     170                       2.5715738
                     175                       2.5785673
                     180                       2.5809025

