        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.833039
                    -175                      -11.833039
                    -170                      -11.833039
                    -165                      -11.833039
                    -160                      -11.833039
                    -155                      -11.833039
                    -150                      -11.833039
                    -145                      -11.833039
                    -140                      -11.833039
                    -135                      -11.833039
                    -130                      -11.833039
                    -125                      -11.833039
                    -120                      -11.833039
                    -115                      -11.833039
                    -110                      -11.833039
                    -105                      -11.833039
                    -100                      -11.833039
                     -95                      -11.833039
                     -90                      -11.833039
                     -85                      -11.833039
                     -80                      -11.833039
                     -75                      -11.833039
                     -70                      -11.833039
                     -65                      -11.833039
                     -60                      -11.833039
                     -55                      -11.833039
                     -50                      -11.833039
                     -45                      -11.833039
                     -40                      -11.833039
                     -35                      -11.833039
                     -30                      -11.833039
                     -25                      -11.833039
                     -20                      -11.833039
                     -15                      -11.833039
                     -10                      -11.833039
                      -5                      -11.833039
                       0                      -11.833039
                       5                      -11.833039
                      10                      -11.833039
                      15                      -11.833039
                      20                      -11.833039
                      25                      -11.833039
                      30                      -11.833039
                      35                      -11.833039
                      40                      -11.833039
                      45                      -11.833039
                      50                      -11.833039
                      55                      -11.833039
                      60                      -11.833039
                      65                      -11.833039
                      70                      -11.833039
                      75                      -11.833039
                      80                      -11.833039
                      85                      -11.833039
                      90                      -11.833039
                      95                      -11.833039
                     100                      -11.833039
                     105                      -11.833039
                     110                      -11.833039
                     115                      -11.833039
                     120                      -11.833039
                     125                      -11.833039
                     130                      -11.833039
                     135                      -11.833039
                     140                      -11.833039
                     145                      -11.833039
                     150                      -11.833039
                     155                      -11.833039
                     160                      -11.833039
                     165                      -11.833039
                     170                      -11.833039
                     175                      -11.833039
                     180                      -11.833039

