        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0652791
                    -175                       1.0477792
                    -170                      0.99526142
                    -165                      0.90768117
                    -160                      0.78495988
                    -155                       0.6269798
                    -150                      0.43357652
                    -145                      0.20453026
                    -140                    -0.060443472
                    -135                     -0.36170294
                    -130                     -0.69968734
                    -125                      -1.0749201
                    -120                       -1.488005
                    -115                      -1.9396115
                    -110                      -2.4304413
                    -105                      -2.9611684
                    -100                      -3.5323378
                     -95                      -4.1442031
                     -90                      -4.7964749
                     -85                       -5.487978
                     -80                      -6.2159569
                     -75                      -6.9755007
                     -70                      -7.7583767
                     -65                      -8.5518269
                     -60                      -9.3373731
                     -55                      -10.090248
                     -50                       -10.78045
                     -45                      -11.376524
                     -40                      -11.852258
                     -35                       -12.19433
                     -30                      -12.407056
                     -25                      -12.511211
                     -20                      -12.537618
                     -15                      -12.519164
                     -10                      -12.484612
                      -5                      -12.455323
                       0                      -12.444152
                       5                      -12.455323
                      10                      -12.484612
                      15                      -12.519164
                      20                      -12.537618
                      25                      -12.511209
                      30                      -12.407053
                      35                      -12.194326
                      40                      -11.852253
                      45                      -11.376518
                      50                      -10.780442
                      55                      -10.090239
                      60                      -9.3373644
                      65                      -8.5518181
                      70                       -7.758368
                      75                      -6.9754923
                      80                      -6.2159488
                      85                      -5.4879704
                      90                      -4.7964677
                      95                      -4.1441964
                     100                      -3.5323316
                     105                      -2.9611627
                     110                       -2.430436
                     115                      -1.9396066
                     120                      -1.4880006
                     125                       -1.074916
                     130                     -0.69968374
                     135                     -0.36169973
                     140                    -0.060440643
                     145                      0.20453272
                     150                      0.43357861
                     155                      0.62698153
                     160                      0.78496126
                     165                       0.9076822
                     170                      0.99526211
                     175                       1.0477795
                     180                       1.0652791

