        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6252172
                    -175                       4.6151833
                    -170                        4.585092
                    -165                       4.5350045
                    -160                       4.4650214
                    -155                       4.3752792
                    -150                       4.2659471
                    -145                       4.1372211
                    -140                       3.9893173
                    -135                       3.8224634
                    -130                       3.6368886
                    -125                       3.4328122
                    -120                       3.2104309
                    -115                        2.969906
                    -110                       2.7113516
                    -105                       2.4348236
                    -100                       2.1403134
                     -95                       1.8277471
                     -90                        1.496993
                     -85                       1.1478269
                     -80                      0.78016322
                     -75                       0.3938345
                     -70                    -0.011160327
                     -65                     -0.43458327
                     -60                     -0.87580272
                     -55                       -1.333584
                     -50                      -1.8058107
                     -45                      -2.2891229
                     -40                      -2.7784647
                     -35                      -3.2665532
                     -30                      -3.7433257
                     -25                      -4.1954978
                     -20                      -4.6064801
                     -15                      -4.9570043
                     -10                      -5.2268128
                      -5                      -5.3974963
                       0                      -5.4559805
                       5                      -5.3974962
                      10                      -5.2268126
                      15                      -4.9570039
                      20                      -4.6064796
                      25                      -4.1954973
                      30                      -3.7433252
                      35                      -3.2665527
                      40                      -2.7784642
                      45                      -2.2891224
                      50                      -1.8058102
                      55                      -1.3335836
                      60                     -0.87580231
                      65                     -0.43458287
                      70                    -0.011159942
                      75                      0.39383487
                      80                      0.78016359
                      85                       1.1478273
                      90                       1.4969933
                      95                       1.8277475
                     100                       2.1403137
                     105                       2.4348239
                     110                       2.7113519
                     115                       2.9699063
                     120                       3.2104311
                     125                       3.4328124
                     130                       3.6368888
                     135                       3.8224636
                     140                       3.9893175
                     145                       4.1372213
                     150                       4.2659473
                     155                       4.3752793
                     160                       4.4650215
                     165                       4.5350046
                     170                        4.585092
                     175                       4.6151833
                     180                       4.6252172

