        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.84285402
                    -175                     -0.84645636
                    -170                     -0.85721233
                    -165                     -0.87493016
                    -160                     -0.89929629
                    -155                     -0.92988432
                    -150                     -0.96616703
                    -145                      -1.0075313
                    -140                      -1.0532952
                    -135                      -1.1027264
                    -130                       -1.155062
                    -125                      -1.2095279
                    -120                      -1.2653575
                    -115                       -1.321809
                    -110                      -1.3781804
                    -105                      -1.4338221
                    -100                      -1.4881462
                     -95                      -1.5406337
                     -90                      -1.5908379
                     -85                      -1.6383965
                     -80                      -1.6829954
                     -75                      -1.7244141
                     -70                      -1.7624965
                     -65                      -1.7971527
                     -60                      -1.8283556
                     -55                      -1.8561353
                     -50                      -1.8805746
                     -45                      -1.9018015
                     -40                      -1.9199818
                     -35                      -1.9353096
                     -30                       -1.947997
                     -25                      -1.9582623
                     -20                      -1.9663176
                     -15                      -1.9723571
                     -10                      -1.9765454
                      -5                      -1.9790079
                       0                      -1.9798231
                       5                      -1.9790079
                      10                      -1.9765454
                      15                       -1.972357
                      20                      -1.9663175
                      25                      -1.9582621
                      30                      -1.9479968
                      35                      -1.9353093
                      40                      -1.9199814
                      45                       -1.901801
                      50                       -1.880574
                      55                      -1.8561346
                      60                      -1.8283547
                      65                      -1.7971518
                      70                      -1.7624954
                      75                      -1.7244129
                      80                      -1.6829941
                      85                      -1.6383951
                      90                      -1.5908364
                      95                      -1.5406321
                     100                      -1.4881446
                     105                      -1.4338204
                     110                      -1.3781787
                     115                      -1.3218073
                     120                      -1.2653559
                     125                      -1.2095263
                     130                      -1.1550605
                     135                      -1.1027249
                     140                      -1.0532938
                     145                      -1.0075301
                     150                     -0.96616599
                     155                     -0.92988343
                     160                     -0.89929558
                     165                     -0.87492961
                     170                     -0.85721196
                     175                     -0.84645617
                     180                     -0.84285402

