        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7449864
                    -175                      -7.7449864
                    -170                      -7.7449864
                    -165                      -7.7449864
                    -160                      -7.7449864
                    -155                      -7.7449864
                    -150                      -7.7449864
                    -145                      -7.7449864
                    -140                      -7.7449864
                    -135                      -7.7449864
                    -130                      -7.7449864
                    -125                      -7.7449864
                    -120                      -7.7449864
                    -115                      -7.7449864
                    -110                      -7.7449864
                    -105                      -7.7449864
                    -100                      -7.7449864
                     -95                      -7.7449864
                     -90                      -7.7449864
                     -85                      -7.7449864
                     -80                      -7.7449864
                     -75                      -7.7449864
                     -70                      -7.7449864
                     -65                      -7.7449864
                     -60                      -7.7449864
                     -55                      -7.7449864
                     -50                      -7.7449864
                     -45                      -7.7449864
                     -40                      -7.7449864
                     -35                      -7.7449864
                     -30                      -7.7449864
                     -25                      -7.7449864
                     -20                      -7.7449864
                     -15                      -7.7449864
                     -10                      -7.7449864
                      -5                      -7.7449864
                       0                      -7.7449864
                       5                      -7.7449864
                      10                      -7.7449864
                      15                      -7.7449864
                      20                      -7.7449864
                      25                      -7.7449864
                      30                      -7.7449864
                      35                      -7.7449864
                      40                      -7.7449864
                      45                      -7.7449864
                      50                      -7.7449864
                      55                      -7.7449864
                      60                      -7.7449864
                      65                      -7.7449864
                      70                      -7.7449864
                      75                      -7.7449864
                      80                      -7.7449864
                      85                      -7.7449864
                      90                      -7.7449864
                      95                      -7.7449864
                     100                      -7.7449864
                     105                      -7.7449864
                     110                      -7.7449864
                     115                      -7.7449864
                     120                      -7.7449864
                     125                      -7.7449864
                     130                      -7.7449864
                     135                      -7.7449864
                     140                      -7.7449864
                     145                      -7.7449864
                     150                      -7.7449864
                     155                      -7.7449864
                     160                      -7.7449864
                     165                      -7.7449864
                     170                      -7.7449864
                     175                      -7.7449864
                     180                      -7.7449864

