        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2908343
                    -175                     -0.31466149
                    -170                     -0.38628212
                    -165                      -0.5060978
                    -160                     -0.67479308
                    -155                     -0.89335848
                    -150                      -1.1631228
                    -145                      -1.4857946
                    -140                      -1.8635111
                    -135                       -2.298893
                    -130                      -2.7950965
                    -125                      -3.3558487
                    -120                      -3.9854349
                    -115                      -4.6885733
                    -110                      -5.4700457
                    -105                      -6.3338176
                    -100                      -7.2811138
                     -95                      -8.3064236
                     -90                       -9.389677
                     -85                      -10.482751
                     -80                      -11.489674
                     -75                      -12.260257
                     -70                      -12.629658
                     -65                      -12.520741
                     -60                      -12.009026
                     -55                      -11.260166
                     -50                      -10.427201
                     -45                      -9.6082806
                     -40                       -8.854189
                     -35                      -8.1870101
                     -30                      -7.6140585
                     -25                      -7.1358361
                     -20                      -6.7501175
                     -15                      -6.4539412
                     -10                      -6.2445462
                      -5                      -6.1197967
                       0                      -6.0783646
                       5                      -6.1197967
                      10                      -6.2445464
                      15                      -6.4539414
                      20                      -6.7501177
                      25                      -7.1358363
                      30                      -7.6140587
                      35                      -8.1870103
                      40                       -8.854189
                      45                      -9.6082804
                      50                        -10.4272
                      55                      -11.260165
                      60                      -12.009025
                      65                      -12.520738
                      70                      -12.629654
                      75                      -12.260253
                      80                       -11.48967
                      85                      -10.482748
                      90                      -9.3896744
                      95                      -8.3064214
                     100                       -7.281112
                     105                      -6.3338162
                     110                      -5.4700445
                     115                      -4.6885723
                     120                      -3.9854341
                     125                      -3.3558481
                     130                       -2.795096
                     135                      -2.2988926
                     140                      -1.8635108
                     145                      -1.4857943
                     150                      -1.1631226
                     155                     -0.89335832
                     160                     -0.67479296
                     165                     -0.50609772
                     170                     -0.38628207
                     175                     -0.31466146
                     180                      -0.2908343

