        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.796691
                    -175                      -12.796691
                    -170                      -12.796691
                    -165                      -12.796691
                    -160                      -12.796691
                    -155                      -12.796691
                    -150                      -12.796691
                    -145                      -12.796691
                    -140                      -12.796691
                    -135                      -12.796691
                    -130                      -12.796691
                    -125                      -12.796691
                    -120                      -12.796691
                    -115                      -12.796691
                    -110                      -12.796691
                    -105                      -12.796691
                    -100                      -12.796691
                     -95                      -12.796691
                     -90                      -12.796691
                     -85                      -12.796691
                     -80                      -12.796691
                     -75                      -12.796691
                     -70                      -12.796691
                     -65                      -12.796691
                     -60                      -12.796691
                     -55                      -12.796691
                     -50                      -12.796691
                     -45                      -12.796691
                     -40                      -12.796691
                     -35                      -12.796691
                     -30                      -12.796691
                     -25                      -12.796691
                     -20                      -12.796691
                     -15                      -12.796691
                     -10                      -12.796691
                      -5                      -12.796691
                       0                      -12.796691
                       5                      -12.796691
                      10                      -12.796691
                      15                      -12.796691
                      20                      -12.796691
                      25                      -12.796691
                      30                      -12.796691
                      35                      -12.796691
                      40                      -12.796691
                      45                      -12.796691
                      50                      -12.796691
                      55                      -12.796691
                      60                      -12.796691
                      65                      -12.796691
                      70                      -12.796691
                      75                      -12.796691
                      80                      -12.796691
                      85                      -12.796691
                      90                      -12.796691
                      95                      -12.796691
                     100                      -12.796691
                     105                      -12.796691
                     110                      -12.796691
                     115                      -12.796691
                     120                      -12.796691
                     125                      -12.796691
                     130                      -12.796691
                     135                      -12.796691
                     140                      -12.796691
                     145                      -12.796691
                     150                      -12.796691
                     155                      -12.796691
                     160                      -12.796691
                     165                      -12.796691
                     170                      -12.796691
                     175                      -12.796691
                     180                      -12.796691

