        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7192449
                    -175                       -6.755776
                    -170                      -6.8626975
                    -165                      -7.0314294
                    -160                      -7.2459176
                    -155                      -7.4802856
                    -150                        -7.69663
                    -145                      -7.8451315
                    -140                      -7.8698445
                    -135                      -7.7222084
                    -130                      -7.3781292
                    -125                      -6.8476682
                    -120                      -6.1694722
                    -115                      -5.3946312
                    -110                      -4.5714259
                    -105                      -3.7374637
                    -100                      -2.9184617
                     -95                      -2.1303217
                     -90                       -1.381958
                     -85                     -0.67783167
                     -80                    -0.019357425
                     -75                      0.59333854
                     -70                       1.1610428
                     -65                        1.684895
                     -60                       2.1661162
                     -55                       2.6058588
                     -50                       3.0051317
                     -45                       3.3647721
                     -40                       3.6854448
                     -35                       3.9676561
                     -30                       4.2117766
                     -25                       4.4180655
                     -20                       4.5866959
                     -15                       4.7177768
                     -10                       4.8113723
                      -5                       4.8675173
                       0                       4.8862282
                       5                       4.8675174
                      10                       4.8113725
                      15                       4.7177771
                      20                       4.5866963
                      25                        4.418066
                      30                       4.2117772
                      35                       3.9676568
                      40                       3.6854456
                      45                       3.3647731
                      50                       3.0051327
                      55                         2.60586
                      60                       2.1661175
                      65                       1.6848964
                      70                       1.1610444
                      75                       0.5933403
                      80                    -0.019355534
                      85                     -0.67782966
                      90                      -1.3819559
                      95                      -2.1303196
                     100                      -2.9184595
                     105                      -3.7374616
                     110                       -4.571424
                     115                      -5.3946296
                     120                      -6.1694711
                     125                      -6.8476679
                     130                      -7.3781297
                     135                      -7.7222097
                     140                      -7.8698464
                     145                      -7.8451338
                     150                      -7.6966325
                     155                      -7.4802879
                     160                      -7.2459196
                     165                       -7.031431
                     170                      -6.8626986
                     175                      -6.7557765
                     180                      -6.7192449

