        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9300191
                    -175                      -5.9300191
                    -170                      -5.9300191
                    -165                      -5.9300191
                    -160                      -5.9300191
                    -155                      -5.9300191
                    -150                      -5.9300191
                    -145                      -5.9300191
                    -140                      -5.9300191
                    -135                      -5.9300191
                    -130                      -5.9300191
                    -125                      -5.9300191
                    -120                      -5.9300191
                    -115                      -5.9300191
                    -110                      -5.9300191
                    -105                      -5.9300191
                    -100                      -5.9300191
                     -95                      -5.9300191
                     -90                      -5.9300191
                     -85                      -5.9300191
                     -80                      -5.9300191
                     -75                      -5.9300191
                     -70                      -5.9300191
                     -65                      -5.9300191
                     -60                      -5.9300191
                     -55                      -5.9300191
                     -50                      -5.9300191
                     -45                      -5.9300191
                     -40                      -5.9300191
                     -35                      -5.9300191
                     -30                      -5.9300191
                     -25                      -5.9300191
                     -20                      -5.9300191
                     -15                      -5.9300191
                     -10                      -5.9300191
                      -5                      -5.9300191
                       0                      -5.9300191
                       5                      -5.9300191
                      10                      -5.9300191
                      15                      -5.9300191
                      20                      -5.9300191
                      25                      -5.9300191
                      30                      -5.9300191
                      35                      -5.9300191
                      40                      -5.9300191
                      45                      -5.9300191
                      50                      -5.9300191
                      55                      -5.9300191
                      60                      -5.9300191
                      65                      -5.9300191
                      70                      -5.9300191
                      75                      -5.9300191
                      80                      -5.9300191
                      85                      -5.9300191
                      90                      -5.9300191
                      95                      -5.9300191
                     100                      -5.9300191
                     105                      -5.9300191
                     110                      -5.9300191
                     115                      -5.9300191
                     120                      -5.9300191
                     125                      -5.9300191
                     130                      -5.9300191
                     135                      -5.9300191
                     140                      -5.9300191
                     145                      -5.9300191
                     150                      -5.9300191
                     155                      -5.9300191
                     160                      -5.9300191
                     165                      -5.9300191
                     170                      -5.9300191
                     175                      -5.9300191
                     180                      -5.9300191

