        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.3903777
                    -175                       2.3480757
                    -170                       2.2205885
                    -165                       2.0061743
                    -160                       1.7018471
                    -155                       1.3032631
                    -150                      0.80459794
                    -145                      0.19849178
                    -140                     -0.52373724
                    -135                      -1.3711069
                    -130                      -2.3499558
                    -125                      -3.4558504
                    -120                      -4.6536576
                    -115                      -5.8351904
                    -110                      -6.7606828
                    -105                      -7.0840015
                    -100                      -6.6138949
                     -95                      -5.5349384
                     -90                      -4.1917547
                     -85                       -2.824861
                     -80                        -1.54203
                     -75                     -0.37774931
                     -70                      0.66474848
                     -65                       1.5931309
                     -60                       2.4177702
                     -55                       3.1487058
                     -50                       3.7946737
                     -45                       4.3629312
                     -40                       4.8593654
                     -35                       5.2886834
                     -30                       5.6546085
                     -25                       5.9600532
                     -20                       6.2072638
                     -15                       6.3979354
                     -10                       6.5333008
                      -5                       6.6141962
                       0                       6.6411057
                       5                       6.6141961
                      10                       6.5333006
                      15                        6.397935
                      20                       6.2072633
                      25                       5.9600526
                      30                       5.6546078
                      35                       5.2886825
                      40                       4.8593643
                      45                       4.3629299
                      50                       3.7946722
                      55                       3.1487041
                      60                       2.4177682
                      65                       1.5931286
                      70                      0.66474581
                      75                     -0.37775238
                      80                      -1.5420335
                      85                       -2.824865
                      90                      -4.1917588
                      95                      -5.5349423
                     100                      -6.6138977
                     105                       -7.084002
                     110                       -6.760681
                     115                      -5.8351872
                     120                      -4.6536539
                     125                      -3.4558469
                     130                      -2.3499526
                     135                       -1.371104
                     140                     -0.52373483
                     145                      0.19849382
                     150                      0.80459964
                     155                       1.3032645
                     160                       1.7018482
                     165                       2.0061751
                     170                        2.220589
                     175                       2.3480759
                     180                       2.3903777

