        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4121653
                    -175                       7.3861682
                    -170                       7.3080295
                    -165                       7.1772412
                    -160                        6.992926
                    -155                       6.7537891
                    -150                       6.4580469
                    -145                       6.1033264
                    -140                        5.686529
                    -135                       5.2036481
                    -130                       4.6495244
                    -125                       4.0175204
                    -120                       3.2990841
                    -115                       2.4831704
                    -110                        1.555491
                    -105                       0.4976106
                    -100                      -0.7138871
                     -95                      -2.1072026
                     -90                      -3.7104923
                     -85                      -5.5299211
                     -80                      -7.4682453
                     -75                      -9.1158998
                     -70                      -9.6448247
                     -65                      -8.7223183
                     -60                      -7.0805809
                     -55                      -5.3944571
                     -50                       -3.899987
                     -45                      -2.6328571
                     -40                      -1.5740762
                     -35                     -0.69613089
                     -30                     0.025327785
                     -25                      0.60949301
                     -20                       1.0708396
                     -15                       1.4199832
                     -10                       1.6644462
                      -5                       1.8092268
                       0                       1.8571805
                       5                       1.8092268
                      10                       1.6644462
                      15                       1.4199833
                      20                       1.0708397
                      25                      0.60949313
                      30                     0.025327942
                      35                     -0.69613068
                      40                      -1.5740759
                      45                      -2.6328567
                      50                      -3.8999865
                      55                      -5.3944564
                      60                      -7.0805797
                      65                      -8.7223164
                      70                       -9.644822
                      75                       -9.115897
                      80                      -7.4682431
                      85                      -5.5299195
                      90                       -3.710491
                      95                      -2.1072016
                     100                     -0.71388624
                     105                      0.49761133
                     110                       1.5554916
                     115                        2.483171
                     120                       3.2990846
                     125                       4.0175209
                     130                       4.6495248
                     135                       5.2036484
                     140                       5.6865293
                     145                       6.1033266
                     150                       6.4580472
                     155                       6.7537893
                     160                       6.9929262
                     165                       7.1772413
                     170                       7.3080295
                     175                       7.3861682
                     180                       7.4121653

