        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77702153
                    -175                      0.76540747
                    -170                      0.73059651
                    -165                      0.67261496
                    -160                      0.59150339
                    -155                      0.48731169
                    -150                      0.36009223
                    -145                      0.20989094
                    -140                      0.03673644
                    -135                     -0.15937291
                    -130                     -0.37848394
                    -125                     -0.62070573
                    -120                     -0.88622877
                    -115                      -1.1753463
                    -110                      -1.4884782
                    -105                      -1.8261968
                    -100                      -2.1892567
                     -95                      -2.5786269
                     -90                      -2.9955275
                     -85                       -3.441489
                     -80                      -3.9183266
                     -75                      -4.4283087
                     -70                      -4.9741408
                     -65                      -5.5590552
                     -60                      -6.1868855
                     -55                      -6.8621352
                     -50                      -7.5900165
                     -45                      -8.3764068
                     -40                      -9.2276013
                     -35                      -10.149604
                     -30                      -11.146398
                     -25                      -12.216034
                     -20                      -13.342265
                     -15                       -14.47826
                     -10                      -15.521005
                      -5                      -16.292544
                       0                      -16.583472
                       5                      -16.292563
                      10                      -15.521038
                      15                      -14.478299
                      20                      -13.342306
                      25                      -12.216074
                      30                      -11.146437
                      35                       -10.14964
                      40                      -9.2276357
                      45                      -8.3764391
                      50                      -7.5900469
                      55                      -6.8621638
                      60                      -6.1869125
                      65                      -5.5590806
                      70                      -4.9741647
                      75                      -4.4283313
                      80                      -3.9183478
                      85                      -3.4415088
                      90                      -2.9955461
                      95                      -2.5786443
                     100                      -2.1892729
                     105                      -1.8262118
                     110                       -1.488492
                     115                       -1.175359
                     120                     -0.88624036
                     125                     -0.62071624
                     130                      -0.3784934
                     135                     -0.15938135
                     140                     0.036729004
                     145                      0.20988449
                     150                      0.36008673
                     155                      0.48730714
                     160                      0.59149977
                     165                      0.67261226
                     170                      0.73059471
                     175                      0.76540657
                     180                      0.77702153

