        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93338674
                    -175                        0.919532
                    -170                        0.877979
                    -165                      0.80874502
                    -160                      0.71185601
                    -155                      0.58734244
                    -150                      0.43523352
                    -145                      0.25555002
                    -140                     0.048295697
                    -135                      -0.1865524
                    -130                     -0.44905454
                    -125                     -0.73931954
                    -120                      -1.0575164
                    -115                      -1.4038858
                    -110                      -1.7787511
                    -105                      -2.1825287
                    -100                      -2.6157363
                     -95                      -3.0789996
                     -90                      -3.5730563
                     -85                      -4.0986559
                     -80                       -4.656953
                     -75                      -5.2488957
                     -70                      -5.8756016
                     -65                      -6.5382142
                     -60                      -7.2378296
                     -55                      -7.9753697
                     -50                       -8.751362
                     -45                       -9.565555
                     -40                      -10.416246
                     -35                      -11.299114
                     -30                      -12.205237
                     -25                      -13.117884
                     -20                      -14.007793
                     -15                      -14.827585
                     -10                      -15.508603
                      -5                       -15.96762
                       0                      -16.130785
                       5                      -15.967624
                      10                      -15.508609
                      15                      -14.827592
                      20                      -14.007801
                      25                      -13.117892
                      30                      -12.205245
                      35                      -11.299121
                      40                      -10.416252
                      45                      -9.5655598
                      50                      -8.7513659
                      55                       -7.975373
                      60                      -7.2378323
                      65                      -6.5382163
                      70                      -5.8756032
                      75                       -5.248897
                      80                      -4.6569539
                      85                      -4.0986566
                      90                      -3.5730567
                      95                      -3.0789999
                     100                      -2.6157364
                     105                      -2.1825288
                     110                      -1.7787511
                     115                      -1.4038857
                     120                      -1.0575163
                     125                     -0.73931938
                     130                     -0.44905437
                     135                     -0.18655223
                     140                     0.048295869
                     145                      0.25555018
                     150                      0.43523367
                     155                      0.58734256
                     160                      0.71185612
                     165                       0.8087451
                     170                      0.87797906
                     175                      0.91953202
                     180                      0.93338674

