        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0281356
                    -175                      -3.0287135
                    -170                      -3.0305969
                    -165                      -3.0341829
                    -160                      -3.0401164
                    -155                      -3.0492679
                    -150                      -3.0627037
                    -145                      -3.0816542
                    -140                      -3.1074798
                    -135                      -3.1416392
                    -130                      -3.1856607
                    -125                      -3.2411177
                    -120                      -3.3096101
                    -115                      -3.3927496
                    -110                      -3.4921511
                    -105                       -3.609426
                    -100                      -3.7461786
                     -95                       -3.904002
                     -90                      -4.0844725
                     -85                      -4.2890501
                     -80                      -4.5194091
                     -75                       -4.776881
                     -70                      -5.0627466
                     -65                      -5.3780628
                     -60                      -5.7235291
                     -55                      -6.0992882
                     -50                      -6.5046327
                     -45                      -6.9375824
                     -40                      -7.3942939
                     -35                      -7.8682736
                     -30                      -8.3494066
                     -25                      -8.8229225
                     -20                      -9.2686281
                     -15                      -9.6610411
                     -10                      -9.9712973
                      -5                       -10.17147
                       0                      -10.240791
                       5                      -10.171469
                      10                      -9.9712967
                      15                      -9.6610402
                      20                       -9.268627
                      25                      -8.8229213
                      30                      -8.3494052
                      35                      -7.8682721
                      40                      -7.3942923
                      45                      -6.9375807
                      50                       -6.504631
                      55                      -6.0992864
                      60                      -5.7235272
                      65                      -5.3780609
                      70                      -5.0627447
                      75                      -4.7768791
                      80                      -4.5194072
                      85                      -4.2890483
                      90                      -4.0844707
                      95                      -3.9040003
                     100                      -3.7461769
                     105                      -3.6094244
                     110                      -3.4921496
                     115                      -3.3927482
                     120                      -3.3096088
                     125                      -3.2411166
                     130                      -3.1856597
                     135                      -3.1416383
                     140                       -3.107479
                     145                      -3.0816535
                     150                      -3.0627031
                     155                      -3.0492674
                     160                      -3.0401161
                     165                      -3.0341826
                     170                      -3.0305967
                     175                      -3.0287134
                     180                      -3.0281356

