        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3140275
                    -175                      -3.3141319
                    -170                      -3.3137228
                    -165                      -3.3107163
                    -160                      -3.3018068
                    -155                       -3.282724
                    -150                      -3.2485952
                    -145                      -3.1943972
                    -140                      -3.1154626
                    -135                      -3.0079777
                    -130                      -2.8693992
                    -125                      -2.6987174
                    -120                      -2.4965222
                    -115                      -2.2648747
                    -110                      -2.0070234
                    -105                      -1.7270395
                    -100                      -1.4294418
                     -95                      -1.1188723
                     -90                     -0.79985283
                     -85                     -0.47660674
                     -80                     -0.15308084
                     -75                       0.1672211
                     -70                      0.48111697
                     -65                      0.78573312
                     -60                       1.0784604
                     -55                       1.3569143
                     -50                       1.6189039
                     -45                        1.862411
                     -40                       2.0855798
                     -35                       2.2867143
                     -30                        2.464283
                     -25                        2.616927
                     -20                       2.7434708
                     -15                       2.8429337
                     -10                       2.9145403
                      -5                       2.9577296
                       0                       2.9721624
                       5                       2.9577299
                      10                       2.9145408
                      15                       2.8429345
                      20                       2.7434718
                      25                       2.6169282
                      30                       2.4642844
                      35                        2.286716
                      40                       2.0855817
                      45                       1.8624132
                      50                       1.6189063
                      55                        1.356917
                      60                       1.0784633
                      65                       0.7857362
                      70                      0.48112025
                      75                      0.16722457
                      80                      -0.1530772
                      85                     -0.47660296
                      90                     -0.79984892
                      95                      -1.1188682
                     100                      -1.4294377
                     105                      -1.7270354
                     110                      -2.0070194
                     115                      -2.2648707
                     120                      -2.4965184
                     125                      -2.6987137
                     130                      -2.8693958
                     135                      -3.0079745
                     140                      -3.1154598
                     145                      -3.1943948
                     150                       -3.248593
                     155                      -3.2827222
                     160                      -3.3018054
                     165                      -3.3107153
                     170                      -3.3137221
                     175                      -3.3141315
                     180                      -3.3140275

