        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93623809
                    -175                      0.93044037
                    -170                      0.91300789
                    -165                       0.8838288
                    -160                      0.84271732
                    -155                      0.78941451
                    -150                      0.72358869
                    -145                      0.64483543
                    -140                      0.55267633
                    -135                      0.44655641
                    -130                      0.32583959
                    -125                      0.18980212
                    -120                     0.037623779
                    -115                     -0.13162322
                    -110                     -0.31898729
                    -105                     -0.52565241
                    -100                     -0.75295436
                     -95                      -1.0023977
                     -90                      -1.2756729
                     -85                      -1.5746971
                     -80                      -1.9015247
                     -75                      -2.2585099
                     -70                      -2.6481971
                     -65                      -3.0733243
                     -60                      -3.5367662
                     -55                      -4.0414183
                     -50                      -4.5899784
                     -45                       -5.184551
                     -40                      -5.8259485
                     -35                       -6.512482
                     -30                      -7.2379345
                     -25                       -7.988328
                     -20                      -8.7372591
                     -15                      -9.4405084
                     -10                      -10.033177
                      -5                      -10.436412
                       0                      -10.580376
                       5                      -10.436412
                      10                      -10.033177
                      15                      -9.4405089
                      20                      -8.7372597
                      25                      -7.9883286
                      30                      -7.2379351
                      35                      -6.5124826
                      40                       -5.825949
                      45                      -5.1845515
                      50                      -4.5899788
                      55                      -4.0414186
                      60                      -3.5367665
                      65                      -3.0733245
                      70                      -2.6481973
                      75                      -2.2585101
                      80                      -1.9015249
                      85                      -1.5746973
                      90                      -1.2756731
                      95                      -1.0023979
                     100                     -0.75295451
                     105                     -0.52565256
                     110                     -0.31898743
                     115                     -0.13162335
                     120                     0.037623652
                     125                        0.189802
                     130                      0.32583947
                     135                       0.4465563
                     140                      0.55267623
                     145                      0.64483534
                     150                      0.72358861
                     155                      0.78941444
                     160                      0.84271727
                     165                      0.88382875
                     170                      0.91300786
                     175                      0.93044036
                     180                      0.93623809

