        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.0001985
                    -175                       6.9791127
                    -170                       6.9157876
                    -165                       6.8100511
                    -160                       6.6616032
                    -155                       6.4699959
                    -150                       6.2346047
                    -145                       5.9545895
                    -140                       5.6288449
                    -135                       5.2559368
                    -130                       4.8340241
                    -125                       4.3607616
                    -120                         3.83318
                    -115                       3.2475378
                    -110                       2.5991389
                    -105                        1.882108
                    -100                       1.0891186
                     -95                       0.2110748
                     -90                      -0.7632248
                     -85                      -1.8476097
                     -80                      -3.0573445
                     -75                      -4.4092015
                     -70                      -5.9152017
                     -65                      -7.5669703
                     -60                      -9.2933464
                     -55                      -10.872624
                     -50                      -11.870625
                     -45                      -11.910045
                     -40                      -11.143381
                     -35                      -10.046974
                     -30                       -8.956843
                     -25                        -8.01079
                     -20                      -7.2464421
                     -15                       -6.665266
                     -10                      -6.2589947
                      -5                      -6.0190678
                       0                       -5.939751
                       5                      -6.0190478
                      10                       -6.258954
                      15                      -6.6652038
                      20                      -7.2463571
                      25                      -8.0106812
                      30                      -8.9567119
                      35                       -10.04683
                      40                      -11.143251
                      45                      -11.909985
                      50                      -11.870689
                      55                      -10.872794
                      60                      -9.2935589
                      65                      -7.5671835
                      70                       -5.915399
                      75                      -4.4093789
                      80                      -3.0575026
                      85                      -1.8477504
                      90                     -0.76335016
                      95                      0.21096291
                     100                       1.0890186
                     105                       1.8820186
                     110                       2.5990589
                     115                       3.2474663
                     120                       3.8331163
                     125                        4.360705
                     130                       4.8339741
                     135                       5.2558929
                     140                       5.6288068
                     145                       5.9545568
                     150                       6.2345771
                     155                       6.4699732
                     160                       6.6615852
                     165                       6.8100378
                     170                       6.9157788
                     175                       6.9791083
                     180                       7.0001985

