        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.56457972
                    -175                     -0.56798614
                    -170                     -0.57786543
                    -165                     -0.59319933
                    -160                      -0.6123317
                    -155                     -0.63303275
                    -150                     -0.65259305
                    -145                     -0.66794976
                    -140                     -0.67584433
                    -135                     -0.67300728
                    -130                     -0.65635966
                    -125                     -0.62321574
                    -120                     -0.57146692
                    -115                     -0.49972653
                    -110                     -0.40741841
                    -105                     -0.29480001
                    -100                     -0.16292056
                     -95                    -0.013524625
                     -90                       0.1510817
                     -85                      0.32813607
                     -80                      0.51474949
                     -75                      0.70778059
                     -70                      0.90411658
                     -65                       1.1007186
                     -60                        1.294683
                     -55                        1.483282
                     -50                       1.6639872
                     -45                       1.8344834
                     -40                       1.9926734
                     -35                       2.1366804
                     -30                       2.2648474
                     -25                        2.375737
                     -20                        2.468131
                     -15                       2.5410309
                     -10                       2.5936586
                      -5                       2.6254572
                       0                       2.6360921
                       5                       2.6254572
                      10                       2.5936585
                      15                       2.5410308
                      20                       2.4681308
                      25                       2.3757368
                      30                       2.2648472
                      35                       2.1366802
                      40                       1.9926731
                      45                        1.834483
                      50                       1.6639869
                      55                       1.4832816
                      60                       1.2946826
                      65                       1.1007182
                      70                      0.90411611
                      75                       0.7077801
                      80                      0.51474899
                      85                      0.32813558
                      90                      0.15108121
                      95                    -0.013525098
                     100                     -0.16292101
                     105                     -0.29480043
                     110                     -0.40741878
                     115                     -0.49972685
                     120                     -0.57146719
                     125                     -0.62321595
                     130                     -0.65635982
                     135                     -0.67300739
                     140                     -0.67584441
                     145                     -0.66794979
                     150                     -0.65259306
                     155                     -0.63303274
                     160                     -0.61233169
                     165                     -0.59319931
                     170                     -0.57786542
                     175                     -0.56798613
                     180                     -0.56457972

