        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.6502964
                    -175                      -9.6502964
                    -170                      -9.6502964
                    -165                      -9.6502964
                    -160                      -9.6502964
                    -155                      -9.6502964
                    -150                      -9.6502964
                    -145                      -9.6502964
                    -140                      -9.6502964
                    -135                      -9.6502964
                    -130                      -9.6502964
                    -125                      -9.6502964
                    -120                      -9.6502964
                    -115                      -9.6502964
                    -110                      -9.6502964
                    -105                      -9.6502964
                    -100                      -9.6502964
                     -95                      -9.6502964
                     -90                      -9.6502964
                     -85                      -9.6502964
                     -80                      -9.6502964
                     -75                      -9.6502964
                     -70                      -9.6502964
                     -65                      -9.6502964
                     -60                      -9.6502964
                     -55                      -9.6502964
                     -50                      -9.6502964
                     -45                      -9.6502964
                     -40                      -9.6502964
                     -35                      -9.6502964
                     -30                      -9.6502964
                     -25                      -9.6502964
                     -20                      -9.6502964
                     -15                      -9.6502964
                     -10                      -9.6502964
                      -5                      -9.6502964
                       0                      -9.6502964
                       5                      -9.6502964
                      10                      -9.6502964
                      15                      -9.6502964
                      20                      -9.6502964
                      25                      -9.6502964
                      30                      -9.6502964
                      35                      -9.6502964
                      40                      -9.6502964
                      45                      -9.6502964
                      50                      -9.6502964
                      55                      -9.6502964
                      60                      -9.6502964
                      65                      -9.6502964
                      70                      -9.6502964
                      75                      -9.6502964
                      80                      -9.6502964
                      85                      -9.6502964
                      90                      -9.6502964
                      95                      -9.6502964
                     100                      -9.6502964
                     105                      -9.6502964
                     110                      -9.6502964
                     115                      -9.6502964
                     120                      -9.6502964
                     125                      -9.6502964
                     130                      -9.6502964
                     135                      -9.6502964
                     140                      -9.6502964
                     145                      -9.6502964
                     150                      -9.6502964
                     155                      -9.6502964
                     160                      -9.6502964
                     165                      -9.6502964
                     170                      -9.6502964
                     175                      -9.6502964
                     180                      -9.6502964

