        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1065602
                    -175                       1.1024643
                    -170                       1.0901276
                    -165                       1.0694099
                    -160                       1.0400809
                    -155                       1.0018249
                    -150                      0.95424639
                    -145                      0.89687618
                    -140                      0.82917685
                    -135                      0.75054755
                    -130                      0.66032717
                    -125                      0.55779586
                    -120                      0.44217484
                    -115                      0.31262489
                    -110                      0.16824404
                    -105                     0.008065485
                    -100                     -0.16894299
                     -95                     -0.36387655
                     -90                     -0.57788552
                     -85                     -0.81215832
                     -80                      -1.0678975
                     -75                      -1.3462735
                     -70                      -1.6483566
                     -65                      -1.9750178
                     -60                      -2.3267822
                     -55                      -2.7036196
                     -50                      -3.1046491
                     -45                      -3.5277303
                     -40                      -3.9689175
                     -35                      -4.4217648
                     -30                        -4.87652
                     -25                      -5.3193414
                     -20                      -5.7318395
                     -15                      -6.0914644
                     -10                      -6.3733619
                      -5                      -6.5540544
                       0                       -6.616396
                       5                      -6.5540544
                      10                      -6.3733619
                      15                      -6.0914643
                      20                      -5.7318394
                      25                      -5.3193412
                      30                      -4.8765199
                      35                      -4.4217646
                      40                      -3.9689174
                      45                      -3.5277302
                      50                      -3.1046489
                      55                      -2.7036195
                      60                      -2.3267821
                      65                      -1.9750177
                      70                      -1.6483565
                      75                      -1.3462734
                      80                      -1.0678975
                      85                      -0.8121583
                      90                     -0.57788551
                      95                     -0.36387654
                     100                       -0.168943
                     105                     0.008065471
                     110                      0.16824401
                     115                      0.31262486
                     120                      0.44217481
                     125                      0.55779582
                     130                      0.66032713
                     135                       0.7505475
                     140                       0.8291768
                     145                      0.89687613
                     150                      0.95424635
                     155                       1.0018248
                     160                       1.0400808
                     165                       1.0694099
                     170                       1.0901276
                     175                       1.1024643
                     180                       1.1065602

