        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.870602
                    -175                       -6.873444
                    -170                      -6.8799428
                    -165                      -6.8842196
                    -160                      -6.8768894
                    -155                      -6.8458327
                    -150                      -6.7774954
                    -145                      -6.6587335
                    -140                      -6.4789729
                    -135                      -6.2321755
                    -130                       -5.917993
                    -125                       -5.541703
                    -120                      -5.1129969
                    -115                      -4.6441153
                    -110                       -4.147961
                    -105                      -3.6366458
                    -100                       -3.120637
                     -95                      -2.6084388
                     -90                      -2.1066435
                     -85                      -1.6202183
                     -80                       -1.152689
                     -75                     -0.70668549
                     -70                      -0.2840712
                     -65                      0.11378936
                     -60                      0.48585829
                     -55                      0.83130101
                     -50                       1.1494033
                     -45                       1.4395198
                     -40                       1.7010462
                     -35                       1.9334084
                     -30                       2.1360626
                     -25                       2.3085028
                     -20                       2.4502719
                     -15                       2.5609745
                     -10                       2.6402885
                      -5                        2.687976
                       0                       2.7038908
                       5                       2.6879761
                      10                       2.6402887
                      15                       2.5609747
                      20                       2.4502723
                      25                       2.3085032
                      30                       2.1360632
                      35                       1.9334091
                      40                       1.7010469
                      45                       1.4395205
                      50                       1.1494041
                      55                      0.83130194
                      60                      0.48585929
                      65                      0.11379042
                      70                     -0.28407009
                      75                     -0.70668433
                      80                      -1.1526878
                      85                       -1.620217
                      90                      -2.1066422
                      95                      -2.6084375
                     100                      -3.1206358
                     105                      -3.6366446
                     110                      -4.1479598
                     115                      -4.6441142
                     120                      -5.1129959
                     125                      -5.5417022
                     130                      -5.9179924
                     135                      -6.2321751
                     140                      -6.4789726
                     145                      -6.6587334
                     150                      -6.7774954
                     155                      -6.8458328
                     160                      -6.8768895
                     165                      -6.8842197
                     170                      -6.8799429
                     175                       -6.873444
                     180                       -6.870602

