        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.72931899
                    -175                      0.71812828
                    -170                      0.68457039
                    -165                      0.62869366
                    -160                      0.55057481
                    -155                      0.45031305
                    -150                      0.32802206
                    -145                      0.18381949
                    -140                     0.017814361
                    -135                     -0.16990789
                    -130                     -0.37930251
                    -125                     -0.61038464
                    -120                     -0.86325065
                    -115                      -1.1381015
                    -110                      -1.4352681
                    -105                      -1.7552385
                    -100                      -2.0986875
                     -95                      -2.4665077
                     -90                      -2.8598434
                     -85                      -3.2801487
                     -80                      -3.7291352
                     -75                      -4.2089486
                     -70                      -4.7221162
                     -65                      -5.2716057
                     -60                      -5.8608492
                     -55                      -6.4937368
                     -50                      -7.1745469
                     -45                      -7.9077411
                     -40                      -8.6974903
                     -35                      -9.5466619
                     -30                      -10.454763
                     -25                       -11.41392
                     -20                       -12.40149
                     -15                      -13.368022
                     -10                      -14.222893
                      -5                      -14.831913
                       0                      -15.055797
                       5                      -14.831914
                      10                      -14.222894
                      15                      -13.368024
                      20                      -12.401491
                      25                      -11.413922
                      30                      -10.454764
                      35                      -9.5466635
                      40                      -8.6974918
                      45                      -7.9077426
                      50                      -7.1745483
                      55                      -6.4937381
                      60                      -5.8608504
                      65                      -5.2716068
                      70                      -4.7221172
                      75                      -4.2089496
                      80                      -3.7291361
                      85                      -3.2801497
                      90                      -2.8598443
                      95                      -2.4665085
                     100                      -2.0986883
                     105                      -1.7552392
                     110                      -1.4352688
                     115                      -1.1381022
                     120                     -0.86325127
                     125                     -0.61038521
                     130                     -0.37930304
                     135                     -0.16990837
                     140                     0.017813929
                     145                      0.18381911
                     150                      0.32802173
                     155                      0.45031277
                     160                      0.55057458
                     165                      0.62869349
                     170                      0.68457027
                     175                      0.71812822
                     180                      0.72931899

