        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8224455
                    -175                      -3.8237302
                    -170                       -3.827238
                    -165                      -3.8319054
                    -160                      -3.8360322
                    -155                      -3.8373889
                    -150                      -3.8333643
                    -145                      -3.8211476
                    -140                      -3.7979335
                    -135                      -3.7611348
                    -130                      -3.7085823
                    -125                      -3.6386887
                    -120                      -3.5505605
                    -115                      -3.4440434
                    -110                      -3.3197026
                    -105                      -3.1787464
                    -100                      -3.0229096
                     -95                      -2.8543182
                     -90                      -2.6753544
                     -85                      -2.4884929
                     -80                      -2.2963803
                     -75                      -2.1015002
                     -70                      -1.9063066
                     -65                      -1.7131526
                     -60                      -1.5242792
                     -55                      -1.3418107
                     -50                      -1.1677536
                     -45                      -1.0039949
                     -40                      -0.8522977
                     -35                     -0.71429358
                     -30                     -0.59147165
                     -25                     -0.48516502
                     -20                     -0.39653589
                     -15                      -0.3265604
                     -10                     -0.27601449
                      -5                      -0.2454618
                       0                     -0.23524443
                       5                     -0.24546188
                      10                     -0.27601464
                      15                     -0.32656064
                      20                     -0.39653621
                      25                     -0.48516542
                      30                     -0.59147213
                      35                     -0.71429415
                      40                     -0.85229836
                      45                      -1.0039957
                      50                      -1.1677545
                      55                      -1.3418117
                      60                      -1.5242803
                      65                      -1.7131538
                      70                      -1.9063078
                      75                      -2.1015016
                      80                      -2.2963817
                      85                      -2.4884944
                      90                       -2.675356
                      95                      -2.8543198
                     100                      -3.0229113
                     105                      -3.1787481
                     110                      -3.3197043
                     115                      -3.4440451
                     120                      -3.5505622
                     125                      -3.6386904
                     130                      -3.7085838
                     135                      -3.7611363
                     140                      -3.7979348
                     145                      -3.8211488
                     150                      -3.8333654
                     155                      -3.8373897
                     160                      -3.8360329
                     165                      -3.8319059
                     170                      -3.8272384
                     175                      -3.8237304
                     180                      -3.8224455

