        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5341981
                    -175                       2.5327493
                    -170                       2.5283621
                    -165                       2.5208913
                    -160                       2.5101042
                    -155                       2.4956945
                    -150                       2.4772996
                    -145                       2.4545192
                    -140                       2.4269349
                    -135                       2.3941285
                    -130                       2.3556979
                    -125                       2.3112695
                    -120                        2.260508
                    -115                       2.2031226
                    -110                       2.1388717
                    -105                        2.067566
                    -100                        1.989073
                     -95                       1.9033232
                     -90                       1.8103206
                     -85                       1.7101632
                     -80                       1.6030508
                     -75                       1.4893266
                     -70                       1.3695079
                     -65                       1.2443244
                     -60                       1.1147586
                     -55                      0.98208554
                     -50                      0.84790424
                     -45                      0.71415734
                     -40                         0.58313
                     -35                      0.45742124
                     -30                      0.33988089
                     -25                      0.23350771
                     -20                       0.1413088
                     -15                     0.066126748
                     -10                     0.010448519
                      -5                     -0.02378299
                       0                    -0.035329497
                       5                    -0.023779506
                      10                      0.01045535
                      15                     0.066136665
                      20                      0.14132143
                      25                      0.23352261
                      30                      0.33989757
                      35                      0.45743918
                      40                      0.58314869
                      45                       0.7141763
                      50                        0.847923
                      55                      0.98210371
                      60                       1.1147759
                      65                       1.2443404
                      70                       1.3695225
                      75                       1.4893395
                      80                        1.603062
                      85                       1.7101726
                      90                       1.8103281
                      95                       1.9033289
                     100                       1.9890769
                     105                       2.0675682
                     110                       2.1388723
                     115                       2.2031219
                     120                        2.260506
                     125                       2.3112665
                     130                       2.3556941
                     135                       2.3941242
                     140                       2.4269302
                     145                       2.4545144
                     150                        2.477295
                     155                       2.4956903
                     160                       2.5101005
                     165                       2.5208884
                     170                       2.5283601
                     175                       2.5327482
                     180                       2.5341981

