        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1459766
                    -175                       -4.149812
                    -170                      -4.1604514
                    -165                      -4.1753798
                    -160                       -4.190522
                    -155                      -4.2004447
                    -150                      -4.1986846
                    -145                      -4.1782233
                    -140                      -4.1321044
                    -135                      -4.0541436
                    -130                      -3.9396322
                    -125                      -3.7859037
                    -120                      -3.5926383
                    -115                      -3.3618404
                    -110                      -3.0975068
                    -105                      -2.8050809
                    -100                      -2.4908274
                     -95                       -2.161251
                     -90                      -1.8226392
                     -85                      -1.4807824
                     -80                       -1.140723
                     -75                     -0.80685647
                     -70                      -0.4828607
                     -65                     -0.17179702
                     -60                      0.12379907
                     -55                      0.40182629
                     -50                      0.66053508
                     -45                      0.89845855
                     -40                       1.1143579
                     -35                       1.3071815
                     -30                       1.4760358
                     -25                       1.6201653
                     -20                       1.7389403
                     -15                       1.8318499
                     -10                       1.8984978
                      -5                       1.9386012
                       0                       1.9519904
                       5                       1.9386012
                      10                       1.8984978
                      15                       1.8318499
                      20                       1.7389404
                      25                       1.6201653
                      30                       1.4760358
                      35                       1.3071816
                      40                       1.1143579
                      45                      0.89845859
                      50                      0.66053512
                      55                      0.40182633
                      60                       0.1237991
                      65                     -0.17179699
                      70                     -0.48286068
                      75                     -0.80685645
                      80                       -1.140723
                      85                      -1.4807824
                      90                      -1.8226392
                      95                       -2.161251
                     100                      -2.4908274
                     105                       -2.805081
                     110                      -3.0975069
                     115                      -3.3618405
                     120                      -3.5926383
                     125                      -3.7859038
                     130                      -3.9396323
                     135                      -4.0541436
                     140                      -4.1321045
                     145                      -4.1782234
                     150                      -4.1986847
                     155                      -4.2004447
                     160                       -4.190522
                     165                      -4.1753798
                     170                      -4.1604514
                     175                       -4.149812
                     180                      -4.1459766

