        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5848228
                    -175                       4.5747419
                    -170                        4.544526
                    -165                       4.4942772
                    -160                       4.4241632
                    -155                       4.3344128
                    -150                       4.2253095
                    -145                        4.097184
                    -140                       3.9504043
                    -135                       3.7853634
                    -130                       3.6024665
                    -125                       3.4021156
                    -120                       3.1846934
                    -115                       2.9505475
                    -110                       2.6999753
                    -105                       2.4332104
                    -100                       2.1504148
                     -95                        1.851676
                     -90                       1.5370138
                     -85                        1.206317
                     -80                      0.85970448
                     -75                      0.49709318
                     -70                      0.11860075
                     -65                     -0.27542289
                     -60                     -0.68424388
                     -55                      -1.1065439
                     -50                      -1.5401613
                     -45                      -1.9817673
                     -40                      -2.4264799
                     -35                      -2.8674374
                     -30                      -3.2953952
                     -25                      -3.6984656
                     -20                      -4.0622014
                     -15                       -4.370272
                     -10                      -4.6059414
                      -5                      -4.7543317
                       0                       -4.805047
                       5                      -4.7543316
                      10                      -4.6059414
                      15                       -4.370272
                      20                      -4.0622013
                      25                      -3.6984655
                      30                       -3.295395
                      35                      -2.8674373
                      40                      -2.4264797
                      45                      -1.9817671
                      50                       -1.540161
                      55                      -1.1065436
                      60                     -0.68424355
                      65                     -0.27542254
                      70                      0.11860111
                      75                      0.49709354
                      80                      0.85970484
                      85                       1.2063174
                      90                       1.5370142
                      95                       1.8516763
                     100                       2.1504151
                     105                       2.4332107
                     110                       2.6999755
                     115                       2.9505478
                     120                       3.1846936
                     125                       3.4021158
                     130                       3.6024667
                     135                       3.7853635
                     140                       3.9504044
                     145                       4.0971841
                     150                       4.2253095
                     155                       4.3344128
                     160                       4.4241633
                     165                       4.4942772
                     170                        4.544526
                     175                       4.5747419
                     180                       4.5848228

