        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.1647127
                    -175                      -5.1647127
                    -170                      -5.1647127
                    -165                      -5.1647127
                    -160                      -5.1647127
                    -155                      -5.1647127
                    -150                      -5.1647127
                    -145                      -5.1647127
                    -140                      -5.1647127
                    -135                      -5.1647127
                    -130                      -5.1647127
                    -125                      -5.1647127
                    -120                      -5.1647127
                    -115                      -5.1647127
                    -110                      -5.1647127
                    -105                      -5.1647127
                    -100                      -5.1647127
                     -95                      -5.1647127
                     -90                      -5.1647127
                     -85                      -5.1647127
                     -80                      -5.1647127
                     -75                      -5.1647127
                     -70                      -5.1647127
                     -65                      -5.1647127
                     -60                      -5.1647127
                     -55                      -5.1647127
                     -50                      -5.1647127
                     -45                      -5.1647127
                     -40                      -5.1647127
                     -35                      -5.1647127
                     -30                      -5.1647127
                     -25                      -5.1647127
                     -20                      -5.1647127
                     -15                      -5.1647127
                     -10                      -5.1647127
                      -5                      -5.1647127
                       0                      -5.1647127
                       5                      -5.1647127
                      10                      -5.1647127
                      15                      -5.1647127
                      20                      -5.1647127
                      25                      -5.1647127
                      30                      -5.1647127
                      35                      -5.1647127
                      40                      -5.1647127
                      45                      -5.1647127
                      50                      -5.1647127
                      55                      -5.1647127
                      60                      -5.1647127
                      65                      -5.1647127
                      70                      -5.1647127
                      75                      -5.1647127
                      80                      -5.1647127
                      85                      -5.1647127
                      90                      -5.1647127
                      95                      -5.1647127
                     100                      -5.1647127
                     105                      -5.1647127
                     110                      -5.1647127
                     115                      -5.1647127
                     120                      -5.1647127
                     125                      -5.1647127
                     130                      -5.1647127
                     135                      -5.1647127
                     140                      -5.1647127
                     145                      -5.1647127
                     150                      -5.1647127
                     155                      -5.1647127
                     160                      -5.1647127
                     165                      -5.1647127
                     170                      -5.1647127
                     175                      -5.1647127
                     180                      -5.1647127

